Id,Price
10133,165368.1206563267
10134,130162.19447967636
10135,261316.43072033246
10136,222498.99242883016
10137,211262.76486214786
10138,190621.3743852562
10139,301598.9409145271
10140,162765.81066658918
10141,272166.0326591053
10142,287990.3967225797
10143,159812.68905337356
10144,177043.89918461718
10145,446429.33593883103
10146,152479.5442224388
10147,177152.68383928903
10148,180189.05135210825
10149,412075.835340027
10150,202541.96634769544
10151,279094.3721389734
10152,154509.4377100728
10153,272544.5398793024
10154,185219.46280773307
10155,212329.83045920264
10156,163887.05633226535
10157,141948.78339083007
10158,144669.6400923843
10159,186852.36382140432
10160,102973.01131728392
10161,371767.9183184655
10162,353994.9328041286
10163,221158.70618684718
10164,103532.30518149963
10165,160126.0340020971
10166,209904.4339868915
10167,87507.75057912251
10168,181936.68366404148
10169,195414.38974940046
10170,235459.32111476426
10171,117226.87725384421
10172,197778.58174437785
10173,202767.00117838365
10174,69282.69646600992
10175,255082.90947990026
10176,223283.83723984828
10177,242706.0473738379
10178,307276.6889896817
10179,236953.32086392582
10180,261834.4745537103
10181,176021.75010410347
10182,182499.73097099792
10183,317975.392846398
10184,386003.7445944202
10185,183862.89735433395
10186,274673.04644588294
10187,150993.36568990492
10188,408199.4040873929
10189,194040.65613518105
10190,186292.32620078936
10191,159303.45972285376
10192,108530.6090007069
10193,168534.82672201187
10194,217225.98880746917
10195,362719.3968011255
10196,216512.5197414124
10197,204569.54737400782
10198,263540.07050962455
10199,259037.10371136802
10200,222072.5664190496
10201,277260.75902652374
10202,227020.04710167123
10203,393549.3895010757
10204,171301.9966674177
10205,254841.02191590064
10206,236627.81204488964
10207,199440.62044535603
10208,147126.93784194454
10209,180539.58581711567
10210,188926.93813868475
10211,142286.3334327609
10212,170265.30702979592
10213,179981.73676480158
10214,122121.70860175703
10215,279683.85987482045
10216,189698.37116873515
10217,176652.38194382828
10218,231443.69758032289
10219,178337.02212427752
10220,201006.6404949039
10221,186750.06554009553
10222,194575.06810238212
10223,178007.81887303025
10224,211912.32061639064
10225,383904.9814550289
10226,445540.55004975206
10227,182825.30597291386
10228,201501.0688412505
10229,255618.27127603642
10230,234635.41487606493
10231,155550.22999883717
10232,117354.22924980296
10233,195306.64312591872
10234,185316.0877567562
10235,225979.47651205686
10236,284385.6785259013
10237,254673.61121659956
10238,179670.1197217587
10239,181663.37246972788
10240,173183.7884562511
10241,117725.47085032453
10242,174830.2944267463
10243,199031.3252370419
10244,276558.1461246267
10245,186101.0880983999
10246,358526.3630213181
10247,406997.3539862933
10248,332998.98930634314
10249,202585.19683332345
10250,331968.2965362931
10251,279585.0286407476
10252,184909.33455872792
10253,256218.2274911788
10254,197222.6368438864
10255,427963.5963420455
10256,401796.6173402625
10257,258146.5711132269
10258,152401.19251205583
10259,199072.79999176596
10260,395884.48504063144
10261,173112.0368151944
10262,195486.6943658198
10263,212710.4827125605
10264,276423.75604276697
10265,184661.56759868673
10266,185417.4010289976
10267,340899.9605573157
10268,187366.76807715502
10269,288748.7361001521
10270,229325.48709694008
10271,365974.2510504789
10272,162957.7978150835
10273,183257.67381814006
10274,260370.81072049844
10275,471875.08849693387
10276,197383.205125563
10277,281352.12414550484
10278,395447.1222538334
10279,193993.58035330512
10280,236947.8994061445
10281,236787.9386269914
10282,156183.33193144127
10283,193730.80039638877
10284,127857.56798505549
10285,178020.33868034105
10286,212894.35967748403
10287,213738.60145822438
10288,183435.85270625248
10289,274288.8749852053
10290,191131.6573588442
10291,163857.24180656
10292,147409.71716771598
10293,147718.8283103116
10294,232320.45161071396
10295,182309.6626342513
10296,183952.7458945018
10297,70479.53117150073
10298,226818.84731309404
10299,181409.22533662367
10300,213229.74270475496
10301,144584.82383799276
10302,210547.44410103397
10303,175291.24608911682
10304,333569.55973432056
10305,237866.85513118538
10306,203247.4158473878
10307,217614.2470059791
10308,218861.6023037332
10309,129959.43439012812
10310,185132.04296721224
10311,226598.2443387081
10312,166921.64887353056
10313,217633.53740642153
10314,191562.0735641086
10315,183712.31397495314
10316,181478.98325482907
10317,502523.5341062059
10318,182487.48557847925
10319,87526.76992189485
10320,131652.6726753166
10321,274972.0311118986
10322,193541.0748708317
10323,178972.77091967032
10324,245976.42831621337
10325,133759.9944655619
10326,196279.04241567946
10327,161197.1602898536
10328,132726.77625281853
10329,182745.00682692786
10330,155645.20885323282
10331,268417.5792180343
10332,239715.25108405668
10333,176473.11388301887
10334,174145.10177202005
10335,208551.3254374478
10336,207487.77145910996
10337,89346.12879954194
10338,163234.12950465165
10339,209530.90272560544
10340,144385.99208241937
10341,221499.63193739275
10342,409878.9725617226
10343,215545.449215701
10344,175898.296666572
10345,342643.96772974357
10346,153143.1729549425
10347,165355.2312082829
10348,206174.76775149797
10349,127954.9264013484
10350,176291.31480671675
10351,170581.28609498707
10352,124179.66624130576
10353,178302.14296116616
10354,234988.65229504727
10355,189834.99137709654
10356,180747.17910625017
10357,174034.58010877174
10358,232375.22720182332
10359,205933.87709736265
10360,150548.48755496155
10361,330644.60418284667
10362,169278.21930140667
10363,251318.9645919789
10364,174861.73268926278
10365,137260.6209781384
10366,74657.27917626858
10367,191109.20501072594
10368,289704.84475580964
10369,193295.16111952096
10370,162728.99779602254
10371,146708.81480865617
10372,166579.6040265442
10373,148704.41072296337
10374,358746.9872574822
10375,219391.39224106222
10376,255456.19745774695
10377,216294.52252226495
10378,154079.18340183346
10379,193553.3894142889
10380,128366.15880039129
10381,209389.98966857634
10382,228704.95730906152
10383,139735.21325820402
10384,145547.94923248948
10385,403025.17532336497
10386,152051.91538628994
10387,240917.507333865
10388,197875.9256695231
10389,255198.9844620627
10390,197855.1086604005
10391,182348.24111428962
10392,169050.88787563995
10393,138323.8012127196
10394,253555.9465264594
10395,308155.90596017806
10396,202596.19361326977
10397,176455.24946263788
10398,137353.40014205046
10399,324363.0340920215
10400,392389.3491600496
10401,372352.99544553796
10402,240218.3411767536
10403,229839.26592387407
10404,176095.60845549742
10405,181164.75124785406
10406,177989.84858439077
10407,176502.8080532406
10408,164611.6646515716
10409,394687.18258588016
10410,178457.18903010018
10411,126891.30311488107
10412,214295.8088686265
10413,178721.22384800314
10414,212919.76390323724
10415,183488.2624873881
10416,190317.91293584413
10417,158425.0329601234
10418,294935.705238258
10419,297131.4697155421
10420,258367.23109681575
10421,239790.81337533274
10422,122995.7394467023
10423,319332.84793042403
10424,191947.8250071723
10425,165688.2211348583
10426,151192.91976106056
10427,175986.30724764668
10428,180934.83970974493
10429,328615.78034714627
10430,169130.58085745346
10431,220532.32171341556
10432,288943.0910850475
10433,156970.8443612824
10434,185606.02949206287
10435,143414.19825219465
10436,264705.26539634075
10437,183465.68044679612
10438,208337.8326778723
10439,210321.53028908436
10440,234775.73608732747
10441,159648.63942643002
10442,295835.4011802404
10443,112614.07728209229
10444,324228.16153694293
10445,321780.905532492
10446,198961.9833646064
10447,121676.98927882194
10448,244704.13386114352
10449,205690.87560581497
10450,202115.56882100488
10451,194501.34930042614
10452,334452.6890538029
10453,185699.05441240172
10454,170637.65842938446
10455,189496.91582306425
10456,221751.60320461067
10457,193680.06094281518
10458,287826.84356269793
10459,218607.8374645048
10460,267862.30473250995
10461,267957.0371680489
10462,142361.01789086135
10463,159360.8285384142
10464,214394.924668363
10465,146587.50498572082
10466,368028.84930637106
10467,300813.5838975245
10468,153510.31374514892
10469,229838.11765855952
10470,182406.39940037963
10471,321787.9704449617
10472,183094.56609355324
10473,172707.96322841075
10474,434600.1285151241
10475,189481.7128385289
10476,242502.47029748224
10477,210471.58675771364
10478,177672.98482037318
10479,237993.64052232448
10480,231596.4230957284
10481,244112.77070562556
10482,158424.66963119505
10483,137043.47059768497
10484,103103.91821767995
10485,286112.0143757965
10486,188608.53741282053
10487,247368.94686229102
10488,186826.90503812677
10489,319138.89144615363
10490,137243.24563466242
10491,162871.23718567548
10492,245743.9411676728
10493,206944.55502144338
10494,193494.59490599282
10495,250178.69126986593
10496,371660.18377484917
10497,93949.49855491976
10498,241954.96673404556
10499,399670.54526625096
10500,237183.57075624558
10501,218474.8738115913
10502,306539.3373805395
10503,222441.50790045317
10504,205933.87709736265
10505,234786.78626747066
10506,224509.05738566208
10507,253966.22005603972
10508,179974.81604419544
10509,279262.04382150725
10510,240085.00124134996
10511,187662.94907691196
10512,116070.81211777324
10513,203163.28220226627
10514,329499.7215961294
10515,223612.77638527978
10516,231341.2605465632
10517,319352.29208410735
10518,163631.8982327359
10519,168937.5637428747
10520,179356.0855974963
10521,104508.88351158846
10522,344306.5617490621
10523,422737.12363178795
10524,310635.96039625234
10525,195935.26147480233
10526,210686.53294910872
10527,215240.1454656
10528,396233.5840121478
10529,167712.1920334327
10530,162870.61814711665
10531,175050.30249743792
10532,132635.68782938848
10533,131122.59913792025
10534,304820.10607678513
10535,229331.83123993187
10536,157601.7640494243
10537,252414.3775497672
10538,183771.10964321735
10539,128821.60782209212
10540,184914.92252344146
10541,187779.0939895758
10542,507650.6039286191
10543,110038.25220246613
10544,180444.53925606897
10545,121829.68634429244
10546,186586.15995203797
10547,156712.60967711444
10548,347925.59884094767
10549,173018.31198638614
10550,312808.9479182723
10551,200963.53530735508
10552,147557.87120421889
10553,316540.16725172626
10554,162244.9129763017
10555,244233.20231879366
10556,191355.96614280462
10557,122837.28998532273
10558,175838.59881751414
10559,218088.56257530994
10560,183376.85660016473
10561,175534.99480896385
10562,139175.29678209833
10563,483763.7334250946
10564,210088.62139647664
10565,128951.06493244488
10566,184817.38218222786
10567,189731.75009370598
10568,145445.1899828437
10569,469422.6621014315
10570,88215.92443877771
10571,352695.87349819235
10572,150222.31288251432
10573,338477.27931107214
10574,151386.0928984034
10575,376206.1142897274
10576,169459.88118332546
10577,195624.0533635259
10578,266241.26472635986
10579,112865.98804535033
10580,184230.79416952457
10581,164440.31847281652
10582,326744.68793830165
10583,143044.7650295714
10584,376723.9850740258
10585,312630.10492956353
10586,310569.44364809786
10587,188789.68623947474
10588,218601.29163017788
10589,193597.95770957184
10590,163171.92400567158
10591,227477.44579750873
10592,179267.90861044853
10593,200116.79163900833
10594,216777.64433987704
10595,234108.43223060147
10596,201228.16568211827
10597,248022.07326901425
10598,187387.5680481267
10599,177382.88426249236
10600,274903.2460017189
10601,316742.3582792674
10602,183756.94378887487
10603,122200.36211487824
10604,200830.88225903694
10605,106678.32024257962
10606,183742.2992637405
10607,220503.83266382854
10608,129463.81659691581
10609,153394.93769579756
10610,201666.0792270112
10611,189945.7620158339
10612,205880.6172531633
10613,181660.65930344549
10614,192301.4251087341
10615,175273.7984039561
10616,166917.39942547883
10617,221867.8227560109
10618,215071.36930710587
10619,301197.6595728949
10620,239253.2878676306
10621,208355.19252555777
10622,268078.3713508809
10623,434589.4879377376
10624,153418.88007404216
10625,178746.85178519122
10626,156205.4266636129
10627,128061.31532288803
10628,143612.32198219397
10629,244191.57597957912
10630,167886.65802536404
10631,170852.74960288935
10632,105488.05825055345
10633,170323.5886386903
10634,169548.8428243566
10635,226947.23889518986
10636,150478.54925786075
10637,381247.5237513768
10638,158441.95603934358
10639,245499.20380505928
10640,151813.73940362455
10641,141092.03347870952
10642,139650.9817161525
10643,229522.83166625944
10644,132071.4717390521
10645,171848.70463571663
10646,141839.12273343396
10647,342498.52400459046
10648,144905.0019619194
10649,190943.13305308274
10650,139633.12867427128
10651,151125.24735953572
10652,143768.90911776636
10653,267140.3396684951
10654,244559.959357124
10655,176988.9063458532
10656,182062.40313287347
10657,103323.22162172689
10658,223399.51020132922
10659,130259.25601973181
10660,157635.20853745588
10661,316375.996447964
10662,226833.42898100923
10663,104610.5732921324
10664,330100.9843824782
10665,145547.94923248948
10666,192404.91744807904
10667,309302.8088950149
10668,140108.0987989545
10669,177558.09486719157
10670,172513.14578769653
10671,298998.127567026
10672,238136.72558547684
10673,212568.5958660917
10674,169424.74800868123
10675,95083.92121910013
10676,458388.29389754846
10677,188375.71963131928
10678,120705.24534693919
10679,269335.0700330258
10680,346112.97767651005
10681,188857.7042301627
10682,186431.6362342572
10683,146703.2499854988
10684,177896.9144196247
10685,233595.10565984022
10686,184677.8984211558
10687,180713.61848543867
10688,186250.84583913552
10689,188337.27864241076
10690,409275.5856255491
10691,240526.78855016283
10692,154064.0990465227
10693,196255.36104435098
10694,130594.43610627661
10695,199534.28669248824
10696,190424.55147689354
10697,176548.22638516038
10698,124361.70643449527
10699,116895.67811198368
10700,242919.57635893123
10701,153191.00314154566
10702,311555.29018688435
10703,221312.03890220897
10704,188969.26841247626
10705,188277.96097363665
10706,197315.72276988
10707,255276.45121954105
10708,151920.33017819867
10709,373957.96174570324
10710,316758.5239796611
10711,183002.31803181543
10712,325171.07411691314
10713,115216.41499290764
10714,240771.40149027293
10715,70807.17081655834
10716,162218.386825263
10717,244808.10441568983
10718,336563.94596722804
10719,321011.0203508282
10720,475822.2371370967
10721,166686.53464935033
10722,145872.3454417067
10723,116937.40820828918
10724,186878.12008567716
10725,410871.80635150714
10726,170650.6175334717
10727,153988.20400919413
10728,390564.2605739131
10729,204505.00204561156
10730,109873.00593064468
10731,272187.63727092947
10732,187158.70697502352
10733,191647.40420632175
10734,195349.56407178554
10735,162715.11561202607
10736,121638.7772263925
10737,174434.06468050636
10738,175012.9351739037
10739,187206.9398045684
10740,353869.5035033126
10741,202775.28390974167
10742,264863.47010762617
10743,186453.76686414034
10744,215091.74656772573
10745,337670.01121211104
10746,312917.824230407
10747,205255.31061820104
10748,215969.43243050185
10749,239338.1983857237
10750,420135.16113778955
10751,151915.11080205112
10752,328862.4727553714
10753,114747.03394258177
10754,270238.5431759482
10755,129922.59611561267
10756,175727.11908736144
10757,199480.1320723104
10758,261609.69345736573
10759,212435.492469255
10760,147322.77122403373
10761,429416.14156727167
10762,321778.5501683478
10763,227904.50947736643
10764,341010.65379642026
10765,199759.05213121712
10766,220390.10394097344
10767,130944.28929250153
10768,363414.47521566355
10769,199482.69761030882
10770,346317.67382272927
10771,325797.7180468658
10772,233972.78285161193
10773,174167.85950512823
10774,238397.32934562705
10775,218870.196672035
10776,146535.2950937868
10777,254705.62478548937
10778,303015.3919552059
10779,165604.06308194704
10780,171431.66670853551
10781,128127.41692434416
10782,240564.32814568697
10783,208117.30465769555
10784,150734.30015523595
10785,150005.18340687983
10786,209108.8962951951
10787,258629.1055410975
10788,184205.86612387188
10789,219895.5667061562
10790,169067.01676254216
10791,371361.22468756954
10792,154104.0872739872
10793,182394.33721711047
10794,258206.7826985593
10795,104730.60070659062
10796,182905.129325952
10797,204452.11014337066
10798,216718.03214104185
10799,331772.4941522058
10800,169042.7609772294
10801,215084.28470710386
10802,162670.92135181648
10803,229830.75433501325
10804,177129.88935807085
10805,206170.09327471588
10806,243783.22670735072
10807,195701.9709854015
10808,163733.96776903412
10809,223299.3726072946
10810,224720.52572872437
10811,200733.16253430353
10812,189391.652126393
10813,215265.2667874075
10814,189271.1440784942
10815,184467.93437819925
10816,176609.4641042263
10817,226948.1257197818
10818,132533.18500475702
10819,160116.0814073112
10820,158875.6510364614
10821,180022.65899442483
10822,91745.46229560066
10823,186746.91255009477
10824,192221.602509894
10825,124548.78943187954
10826,201174.433041871
10827,202786.37114264592
10828,123722.00093696063
10829,141028.22108613697
10830,377169.0936319932
10831,184612.24259639133
10832,167746.99685210854
10833,185696.58348003717
10834,136076.12450665733
10835,411438.09783042665
10836,495965.54239137523
10837,121441.1890768959
10838,207090.72932549388
10839,359795.29114962684
10840,155279.88818914953
10841,216031.10832684155
10842,212738.7997230335
10843,191439.7076406049
10844,141959.12425767718
10845,204361.75415482357
10846,203807.54480845563
10847,199075.02757870118
10848,121622.64813954223
10849,169855.89476011044
10850,190977.5673337617
10851,274670.96958441404
10852,240747.50705842045
10853,143422.40710818433
10854,188048.75201413184
10855,398473.8437500678
10856,107088.21982521395
10857,211848.0242969438
10858,207425.77226249938
10859,164058.33574795592
10860,167177.2137493779
10861,402510.7490003157
10862,263897.40444855334
10863,211058.88772108275
10864,112361.601246024
10865,323320.3016348607
10866,181485.5050526626
10867,159826.97516112673
10868,197250.79085310258
10869,161925.30440202737
10870,195410.17622864567
10871,165953.22851670918
10872,173084.3322152821
10873,375911.3891822074
10874,179677.2986869266
10875,135131.32840808426
10876,236008.8909051924
10877,218911.18956601698
10878,295579.5981187372
10879,327689.93884557375
10880,283215.04281300114
10881,230072.73467699988
10882,179714.1913908113
10883,204142.09134545547
10884,419573.80547494034
10885,143559.5135309324
10886,257314.09877457784
10887,260326.23643008078
10888,250917.1010501008
10889,181245.1705757847
10890,262328.51454452507
10891,225539.67929723937
10892,211801.28635325507
10893,331489.9195517068
10894,200957.98964538248
10895,166945.06266873126
10896,138570.10806503723
10897,258169.77350199712
10898,400103.9247182155
10899,362427.5733340023
10900,179677.37426227613
10901,211644.19622245536
10902,138758.32618428263
10903,170446.69081873033
10904,279366.1152402278
10905,157964.93959107157
10906,169324.4966128881
10907,195553.286748965
10908,145598.54204350174
10909,175732.89210706454
10910,188640.31127933375
10911,251129.71448528898
10912,185336.79435670126
10913,262530.1604492787
10914,318383.2931819432
10915,216938.3172966061
10916,377434.7647214634
10917,158115.19539165188
10918,79786.77528344702
10919,144742.78283241382
10920,239279.31730298043
10921,95849.65362808287
10922,332982.51398338634
10923,225509.39431775405
10924,319967.4763312865
10925,192632.3315676241
10926,337565.2525200314
10927,401189.6207375176
10928,178908.58178049978
10929,208542.80144463776
10930,209396.92090203683
10931,87071.64693390418
10932,191217.06173961406
10933,131369.6080957835
10934,182244.815607173
10935,187478.30074967907
10936,188450.7082122133
10937,282357.22743705695
10938,179144.94527195275
10939,148672.5063764098
10940,362742.01694184256
10941,242146.12265082332
10942,170151.09209261317
10943,179477.1683523374
10944,332821.055709193
10945,229301.99175261307
10946,442167.59260583704
10947,179562.52811869726
10948,206006.90758180676
10949,106089.87332898553
10950,241203.02709520157
10951,193378.376624536
10952,316551.88214404794
10953,327209.43031364604
10954,220533.1623463137
10955,214346.8021775383
10956,162649.50402944413
10957,227329.70691697308
10958,199126.6401494671
10959,268971.192276126
10960,161850.6430833087
10961,333417.8351241147
10962,110384.18099868363
10963,209884.8577620467
10964,175591.675878746
10965,154705.05489799345
10966,231019.42165761683
10967,315601.9173157524
10968,383315.0431225691
10969,204345.95330331635
10970,179940.45536412986
10971,458960.18770721613
10972,346705.51588644536
10973,116606.13332297746
10974,129682.86156758126
10975,283000.1493615747
10976,128038.35653098537
10977,128717.09359261292
10978,190946.98639928375
10979,142052.17673643364
10980,132187.84261608945
10981,281129.0718890589
10982,257816.42605679363
10983,283039.15181651595
10984,186688.61178629406
10985,175676.51623904723
10986,214449.67310525783
10987,188967.6599390804
10988,164982.39894468122
10989,472256.98051106895
10990,181605.33337695838
10991,166530.80148525056
10992,180239.78279731507
10993,159848.7766324625
10994,160442.81759961523
10995,195797.9188019214
10996,174600.6291518226
10997,262685.01147644495
10998,293613.30520493945
10999,195195.00517252664
11000,210327.55275421456
11001,370922.3968032147
11002,171668.0225772668
11003,167307.10752401958
11004,155388.83832988248
11005,181521.55578502538
11006,168131.07195547473
11007,145485.49581518336
11008,373796.14557082107
11009,200087.18390674185
11010,302782.59404308646
11011,145445.52254824218
11012,150312.56742127537
11013,155320.25940059221
11014,124985.99179990709
11015,179063.80410126343
11016,133700.59267296575
11017,413942.46164595976
11018,146437.53685918998
11019,246296.94871001627
11020,179718.2177755258
11021,432633.6710348165
11022,136900.24234903607
11023,103618.99159185821
11024,169621.29941607453
11025,248506.67103581433
11026,257490.98342298812
11027,363766.95886374265
11028,244395.03283639794
11029,307419.73781227553
11030,445894.4160215348
11031,221131.14587560348
11032,226064.0000398719
11033,190484.18073306928
11034,184586.62566997416
11035,200950.0575687913
11036,189901.83997162702
11037,329513.7709571995
11038,124435.06815044915
11039,399466.9104928628
11040,447694.2302787552
11041,180240.1563324612
11042,106046.24832719855
11043,210541.71532121464
11044,210533.67921850018
11045,178785.53891901352
11046,194242.06536354215
11047,152884.51528051353
11048,196839.80333805067
11049,164904.66929364248
11050,240685.0442074101
11051,236178.06428151389
11052,164457.86283583444
11053,240800.71597936668
11054,275606.3219077611
11055,214906.670546285
11056,185883.89735278257
11057,179551.23713204428
11058,155051.3220736147
11059,183947.2857204822
11060,169265.8547094105
11061,254384.11969774065
11062,160111.9035964132
11063,419183.991415037
11064,204530.56418891682
11065,160933.14231168458
11066,150429.6109551232
11067,154574.11715564068
11068,318111.650426641
11069,213296.1439698463
11070,188485.86858808817
11071,212992.63763216964
11072,123163.90131907097
11073,123268.20250737306
11074,188838.50497292526
11075,279299.5881304564
11076,317763.91538099886
11077,156450.1435943169
11078,74607.95582180511
11079,206520.21717632815
11080,183229.5095923343
11081,135386.01553883607
11082,334149.65180807345
11083,173197.74721434814
11084,123421.65835420892
11085,199062.5322345611
11086,157550.37789330416
11087,298313.07581733854
11088,263538.4941520641
11089,235903.93458991387
11090,226377.07943436957
11091,175473.08193150003
11092,177812.79585665127
11093,180902.70884001584
11094,214463.35613652001
11095,190061.31359760778
11096,113624.77371459192
11097,147557.87120421889
11098,242056.3595148125
11099,176267.46593856093
11100,179860.14734645418
11101,255515.6597543553
11102,335332.04776070284
11103,219209.8937597742
11104,341821.8069016289
11105,107488.12651625474
11106,214209.7692493392
11107,165989.03047449968
11108,211169.46774247327
11109,181522.29284556746
11110,193405.05991693426
11111,202286.1020027495
11112,179773.42210637304
11113,185004.77512816968
11114,179251.8515910889
11115,266592.88830110186
11116,187622.68314967456
11117,200506.57574450268
11118,208569.16242713746
11119,144019.0025937101
11120,203515.6343754312
11121,282244.60090296326
11122,310105.3142159035
11123,250797.4270416909
11124,253633.80523061508
11125,194639.5251560902
11126,181769.20749961917
11127,192930.61662856347
11128,439935.79271188035
11129,90309.39570481556
11130,294376.19203746715
11131,261486.16581163672
11132,488760.89424347447
11133,168385.64804143007
11134,308143.3738240689
11135,303266.6086278491
11136,191282.34855288346
11137,244585.52720544024
11138,201167.2587991974
11139,194733.89189210103
11140,475934.4015917826
11141,67825.86443859866
11142,153219.67049944575
11143,256180.5293468591
11144,229424.33501018264
11145,199092.10478846845
11146,198642.43604537487
11147,264389.44491099945
11148,197758.12403950765
11149,151149.55578140603
11150,195408.2462995894
11151,166360.86435203603
11152,238072.69483293447
11153,241053.25156887478
11154,342033.5196677574
11155,214203.49070245228
11156,406482.1874924523
11157,179576.29127569002
11158,170354.68849394468
11159,130378.13042231141
11160,181169.22425804735
11161,243801.74418245614
11162,162635.5455310263
11163,260952.48859240478
11164,102115.87474166045
11165,130441.97675959712
11166,303676.8792040935
11167,149970.30368201935
11168,315473.44140323676
11169,127547.51119763199
11170,205031.77112454624
11171,360369.65164473304
11172,169197.1573586944
11173,238341.71973653772
11174,231959.03082591345
11175,182267.13876574443
11176,220568.38427364384
11177,248200.8664551596
11178,267691.8812729932
11179,411908.4297057539
11180,150489.80267019654
11181,203234.90161157382
11182,200191.97276212048
11183,235251.85973340698
11184,121311.06709577638
11185,193879.57569413498
11186,200037.9853182352
11187,242151.21841992426
11188,133445.4354448713
11189,208358.30516863056
11190,170515.87831773647
11191,179729.5082465111
11192,164376.35827507894
11193,173913.86125610952
11194,143308.83231126925
11195,118886.95945914045
11196,151447.0649698184
11197,485892.8761439231
11198,210068.6647175533
11199,137675.1886047521
11200,251605.71300234314
11201,124715.80919744977
11202,422381.1407696335
11203,162116.4695826451
11204,149746.483586283
11205,87745.62273533066
11206,274103.65666572656
11207,120870.4515890746
11208,144152.08421671868
11209,308707.4011906689
11210,464638.7032685905
11211,170049.44350420975
11212,167858.03711638323
11213,234126.41881719054
11214,149502.16216622395
11215,122255.22382067986
11216,130710.24945695345
11217,199127.48642760498
11218,314474.39707077685
11219,232525.28422326155
11220,232275.9019679958
11221,169547.30263845474
11222,290946.5946871115
11223,176815.76638072848
11224,149841.30297846458
11225,208005.67907118038
11226,183440.7039354819
11227,170098.6839272758
11228,348651.95655511826
11229,157377.58481012585
11230,212057.91227747872
11231,126483.99156677132
11232,170706.3960681242
11233,252695.17222509417
11234,178945.15275096905
11235,217403.2798830774
11236,232080.7738958207
11237,139548.14555284448
11238,131636.44259971945
11239,417233.8906633212
11240,218124.96158044678
11241,304020.88111067034
11242,164383.26782421424
11243,114457.97146080446
11244,179277.33235572142
11245,126630.1382818393
11246,183489.39831465826
11247,362639.30108303064
11248,215547.529465646
11249,116241.96711284986
11250,193059.50732444448
11251,140843.7253239155
11252,180005.34263608328
11253,138263.74385368088
11254,205457.39840775792
11255,273526.78875970934
11256,321230.56324828713
11257,129746.06566149574
11258,214967.28189172925
11259,144273.04161573207
11260,220425.6327580578
11261,323999.9987910935
11262,166386.70502160036
11263,325631.9991239887
11264,323029.92776696244
11265,136633.20728928558
11266,474113.28101257555
11267,300000.8003258241
11268,213987.83397861634
11269,179065.5609652422
11270,168032.42328419772
11271,332089.8534874157
11272,215209.08538387076
11273,165179.6021455584
11274,411210.50649049913
