Id,Price
16055,234374.09375199518
14963,204503.00920111284
4118,145861.69097627635
1672,180364.340735709
3209,191463.7714455021
16515,142435.74426046768
973,171732.7758474854
12529,180279.69304215
5896,122177.29175487149
5450,288805.92901177146
3249,189347.11869386927
8911,179260.9624237474
5898,230064.64321733647
1024,178945.73770543252
4766,203693.44956422612
15804,187228.00903872904
14303,195251.05053665853
10707,179625.92411848027
6605,207432.50027326692
1138,416152.2397579947
14088,444482.4504385739
9154,182753.19326386478
8190,203404.8915700291
398,251135.971796112
13302,229946.1487446645
9696,156016.1907978958
16786,118490.57451326777
16230,193622.99691645877
6552,187589.03473196234
923,226060.99565151133
9602,285448.7644593538
5857,260188.22948854827
8120,182515.803902493
7134,180876.90204279654
11726,175243.27647993035
8069,117794.39464654164
12420,175479.22049565078
8604,198100.43059353362
4854,278141.49426769
12212,186164.0609431662
12099,355094.37373564654
3882,401448.0668028335
6995,333374.2061818222
10172,203056.2581679233
11672,333873.0986642273
12897,274153.1214536019
16097,181252.34008284562
6779,253874.09950228763
11199,196385.8290987363
10816,429937.4940408817
143,416436.7889310685
5399,260150.20401716224
3286,152387.8793898198
13706,197961.29879538706
1935,390559.9590050377
16000,177409.30240077738
2860,189735.97921982623
11407,203404.2376461206
16378,274119.73348250537
12278,185650.70508275568
3842,185013.0015085427
2692,329885.290162533
7699,187554.9729678876
6825,289641.84286515584
7268,237411.04443908512
1477,359312.8232210339
9887,160381.53859969985
9436,181975.29399747043
3179,266561.53453895816
1350,466736.9948672202
10643,197028.71768396144
5793,272168.4309696046
11494,398247.0589004565
4206,192723.3320967363
12419,232143.65840568964
8530,243492.21595974104
5985,152390.39004154486
8908,193751.45250850692
256,127348.21577029108
7234,177944.9922522072
5648,214855.14046209288
3014,211443.8790152304
2184,185048.0734187777
9189,273867.326526081
14884,187247.81673049473
10333,165090.62670587347
15896,147300.9876922552
13269,151105.56701530397
8603,228055.23185421072
15087,182448.05550106073
4344,182630.8398405264
7981,70126.24360308415
10908,228627.2894818765
6190,182604.7452982394
11742,208751.48852020994
9224,145379.89111573182
14667,210068.91699185997
458,178579.11434136375
2464,322921.06647536193
12320,239941.54380472284
278,203260.2352436768
2912,217720.74826553965
6698,214391.84645359396
4510,132290.69861447395
4183,184355.88776743278
5551,224143.57408484528
12187,167223.97337306838
7948,217924.69507832042
10808,191097.78561633822
12432,181875.66971877083
5356,180618.35633838677
8984,498038.4982844783
9203,182886.35979078128
15412,86734.15040190771
12041,131670.17322930213
7644,267337.73753459635
7071,191515.8791896633
10685,177537.63510643234
6763,271501.76237507287
940,135156.68668766125
14959,199015.50184818092
1338,159871.77728597668
5351,131964.68802833793
6524,179893.3065085435
12516,154299.7899701549
3288,263186.5982499451
3146,239143.76689143266
3954,176348.86590146887
11955,171455.39611827812
1211,208796.8256131831
15668,208317.83535877307
1320,88582.3821179491
9108,166251.7233467106
16482,246133.66611594532
5017,147700.18984141794
8290,218169.72492597514
4304,413554.26195284777
1930,214218.15319240515
12530,176060.8321320892
11295,342441.4439005178
3002,154120.30478569216
15483,167009.3902324791
11525,200979.2097500785
13978,128345.70691902644
4885,171747.71623291052
8325,172069.3350931378
3630,123931.81349379222
9165,180153.02586659405
13945,233462.26305370816
10663,188703.4613466639
14803,181218.4256459477
7621,173789.944454588
8205,231462.05570471336
10387,205639.4210981432
5457,151891.8389686232
10234,332750.9828962635
6251,171032.7219003853
701,250644.44680956381
7930,175691.64620713313
15028,133932.42961767624
12172,75886.19867114123
5805,190450.3211673163
7411,293673.93689041445
14806,180742.6519846005
7890,162796.95572750166
10440,146399.69658393998
14926,166519.9526606545
5381,151728.56290068885
3800,364460.9324730608
10511,224546.749758614
9324,255173.71429097131
3313,214264.91722807768
7351,154333.9039671653
8459,192599.90831512585
9957,128947.45364433872
12024,201540.55680766026
4380,232081.33214280955
5042,141105.65187675811
13289,145321.96285537345
13407,414677.98111638374
13258,151952.0744582226
15993,241787.43526522056
12525,194386.12353157197
4062,252916.48289458352
12065,216252.54768923394
8227,184574.9826327946
11333,168909.69369663915
2867,139106.25976407834
3319,250768.90143501243
3523,315043.87820878887
7055,201054.31344292234
14930,176601.20614551252
3444,135629.4147111768
2940,323501.45396990614
6935,393152.92571773677
16116,371702.5318966886
13370,240095.64057276127
6103,230077.75787289743
7446,176767.7753956237
1859,181107.19755682978
4079,179023.31834972606
3228,177873.23141111046
9665,162692.04026814483
15957,384879.2395970005
11533,179015.0577377801
2314,126951.91074522438
4096,216824.55068862523
13437,179111.93293685865
5980,213623.1054775978
2008,183087.9846331804
6754,190928.71919484512
4129,157178.2595438974
14557,288053.8343137123
7096,300272.13574158
14297,257904.13910759476
3967,242508.76988366258
16485,121106.22623492345
13075,316529.9108750777
14289,191426.238038343
10988,165254.07166713997
3230,151236.47435018828
13250,176194.4778992141
2559,180844.3429382459
7739,322243.2834577618
7213,170060.0837366945
6639,215764.62555048493
3164,283206.2298415425
15207,157005.3315676278
5113,186542.10615489574
3929,142082.50901221306
14493,266246.3760097527
11110,186210.9566359767
2033,207140.22232229385
16057,211117.76900748807
16709,232448.99824902936
14313,159240.14169884243
1028,293230.5120246493
7187,111848.40953670238
3738,330259.23590538977
9869,323366.15718602104
12644,197789.0291296281
3686,122289.31778765093
9196,251135.54927789004
12326,204664.61467410438
4936,198381.94443422873
13314,195181.38827112064
9857,335388.7574172301
519,181502.8167098409
8410,171471.564919441
1720,190402.16313288425
10341,230884.35052862766
14415,192591.11950943578
10613,291330.45563897974
8027,222993.96618050468
15539,265606.6063667516
7431,267314.97773158667
1370,141386.11337593565
12708,156634.4702937632
2250,212894.03584922513
14758,145747.27477715153
8525,350926.63760378887
1538,302125.77842695825
1142,153693.58166146456
1152,235719.3094892614
9802,182588.14549623377
3331,321104.5242055723
15203,182747.49941048786
4247,172351.0725042019
1976,427454.06674429326
2346,189522.2376776183
10078,244269.10946171195
1938,212757.1845643729
7819,176949.1484928646
2168,239497.02042267148
15634,235329.91440038977
8465,236412.41254659396
9313,158153.4640223097
6539,137211.5771372195
6325,103619.7984406948
13442,278659.4604198061
9967,190641.92413232304
7893,241137.66904868797
2861,185005.7654357158
11031,307423.80480170605
15073,138181.65561495017
13837,160393.59967002657
2524,244437.01352745286
8617,209982.68919513412
13513,195677.74171105222
3081,253769.5493068406
10675,379719.19313081854
1907,95943.3421661998
4872,242140.67764425813
16274,398054.9690766189
11837,235587.36005132456
16577,218215.33195486476
5231,320866.5984987818
11315,208988.36873993208
273,205639.4210981432
8363,238857.06073709726
4255,217886.05664562742
16330,254025.1155520491
11528,179256.1187473331
14799,279866.12062579097
1611,236317.16739142602
9234,186021.7977137355
1633,114940.53875017367
6791,199321.21167096173
11567,333518.8092249221
3070,224980.66926394668
12094,231586.78365436755
14335,316732.44699042174
137,164228.1560813942
7182,165770.3293613601
11718,179224.75487186597
5194,103532.8590196835
97,354943.0571161424
5118,419712.7839635326
13920,306396.8119128881
9952,195466.26047067496
15337,210519.67544705558
10243,215151.51155516476
4048,388154.8917701582
171,164253.15674004372
11378,163259.59215475532
14190,174702.9683411819
15265,132101.37972795346
2740,130946.29379177495
5573,314901.41466209886
4481,228526.572195487
2631,158612.0599295738
4984,245505.66748593203
16466,186342.1839400539
16716,128017.61073357066
15325,185469.44681572553
10115,186577.57472619347
117,504799.82366601756
5476,107943.88952020337
11757,176475.160422431
12359,125293.1878269286
15546,184826.53621821027
8133,158047.86866094475
9018,339763.78686612734
2075,174491.44012733296
11170,309932.32012651145
15733,200003.97363409508
9280,147278.77481681065
10734,321869.9373170532
14071,162787.496050184
7373,246826.606455668
14736,188025.53061851943
3458,122512.93437907752
6183,176600.85650191794
7825,215298.7505921703
16775,180248.30719153845
5717,176048.55750991675
12397,136741.70137503793
8189,494730.9254531253
4423,210246.5185273488
3994,130487.0363818371
10342,184708.77513120574
10051,187935.26551545408
9453,145194.72331664394
12593,480502.7295324396
1274,87965.0604793154
6933,346311.1269610321
1761,150510.4893245321
7157,335924.6618676333
15169,150775.04910352654
6792,383891.2269624045
13830,170798.0897824639
7240,191001.74632111928
3051,264410.1369376749
6550,112002.66018684075
4603,183964.62187134114
5729,164093.304970945
13473,328089.0892930984
15104,145346.68611353668
6599,382270.38879561005
2216,317133.4392862649
8721,308035.3800781567
3645,188069.25786612928
8664,213971.02922687106
11001,192302.26520628572
753,162435.12368407735
8129,228524.27347033194
15235,177233.396295967
3359,203873.5631995117
10424,216751.9466436837
10226,234667.8915197984
9252,198920.43142849006
3008,249373.6414021087
5849,185347.83341894328
8494,170855.91820421987
6764,283024.4519543994
12445,325698.85879342345
11716,184329.46479962885
4508,121930.50843067847
5669,201549.93394512965
11427,106851.20403252514
11065,182280.15682305294
8910,217123.7831288343
16401,130470.18143567523
11913,151685.97254010936
6221,200107.7901981392
10839,189557.39885521668
2809,206335.01354069315
13311,179792.03620251137
6866,187863.49239724557
6019,176167.60882268022
3024,163505.5329785815
1391,218588.94852973463
15904,218895.2131695959
15858,290096.18214905413
9911,231509.62919945977
16579,208149.38233663474
4394,258150.99589531965
1468,455183.93141502567
12965,154451.5464446784
2249,182507.8511080396
14384,156037.76413337755
13040,125967.17134711015
8872,144048.67400588485
12864,239955.57175035134
15712,172112.0191081277
14049,170956.00603575527
1840,108008.05308137364
12019,171934.19819055084
8948,170020.0425008442
15154,229954.92419824365
6943,150345.27679019384
12564,378660.88277208013
12766,161772.46970077546
7255,238073.1534066379
7962,151186.8746129508
709,140485.01665079175
4634,137862.8166816427
889,224175.08893130312
4774,130554.58546991725
13890,171684.67342654
15431,138005.36855924272
8726,342714.5096650728
10373,145155.62412302278
6413,192867.78864733464
9761,142037.47651661737
15864,156717.83654816964
6147,145194.5938635363
3384,282192.2304516837
320,242355.25434721762
8006,177061.31235174224
14395,183050.02586928758
14976,102392.23582291663
12185,224685.1492536937
4779,132044.90415274448
8551,156962.62046036148
9025,317731.839083169
10616,223593.2716318964
7475,105051.45281716983
6341,328221.65874312015
14163,145190.55620371885
2211,193688.43117658337
10532,307539.4959780714
14338,139806.73276707093
831,178241.76575619067
3382,171125.66629935507
9209,295302.2518799476
7188,237011.11759916955
7197,219105.39803446163
11270,166575.95099751055
15918,94724.16008653471
6937,446565.3972552248
6178,188122.38973564297
10668,122647.29478518531
1413,273995.7044186398
6884,345553.84852772026
8266,187588.3863344836
14019,187001.03901981772
16764,146156.265120712
15306,176789.9030390486
3740,226601.56901724666
5298,186286.1518212645
8319,181494.41127400604
4229,185991.04589295466
13429,189306.83285924248
1753,407133.0798516417
860,237529.9361140886
14219,151540.1202895037
12113,194423.51698434175
11309,125691.19074034816
9930,199446.5274306158
10570,188610.3609538026
2839,174386.69135392402
6699,125434.5504348355
16647,117369.2690705779
5325,242308.06147816533
13733,151294.26831882488
7818,313457.8345630319
12505,227784.4540385449
9489,187124.99503552212
10106,190102.8658510594
7864,195497.1741829803
5134,258600.66037953473
11859,150799.66359867252
7440,391979.882081047
1525,311825.04749580997
7339,182673.40265867749
8,334898.97050237266
3248,115166.73438400385
8995,235383.79458270452
15178,69589.80148449412
8594,162445.94382536606
15770,247815.8187278943
15859,338349.04859048687
1735,323972.5566493075
11410,481554.1410006047
16397,165867.61542683459
3572,147952.99616378764
5501,114820.38383808512
969,181230.29451336473
6977,404957.32598547154
1233,171037.8066003277
4258,151564.4967288428
90,380111.78975624434
16650,200328.39077516057
197,110104.94349866775
12514,264373.9444350188
4367,189368.27241445362
3199,191364.54694732855
5600,192768.38762317217
11641,160640.5435403888
14609,121485.67811108092
12775,174018.95055147828
14240,173804.9933702463
7933,191443.45104314515
6945,347799.4109148067
14006,204356.96907613237
6320,264244.3301728675
12061,188549.85140446285
16369,215694.89895170572
16354,334547.2917627225
3970,325529.66575826274
1048,205683.4118556881
3639,214981.95735273577
14448,240832.1169157945
2812,416161.56977881223
3932,152039.66641906078
14875,329521.56210519676
8883,114849.16886419144
7622,271676.67058462685
7252,128698.19802499078
9751,175975.84490291317
2378,196988.0481118557
6816,243027.93857867588
15358,193951.27134731264
7843,145546.7494390629
10448,415152.8706952713
7840,314346.59991605417
8880,225081.64622912492
12551,343646.8155873854
15470,199067.78227622792
16207,223192.07365364488
12123,129657.4920629007
15247,349872.87592459284
7481,202285.15763706047
16171,339410.12772680545
7461,323767.4424464908
902,234027.0994122727
13094,170688.79676086857
11584,239395.90546954726
4462,224027.67553935974
15576,145870.5157198549
16606,255501.82112851183
5427,299106.20890705404
7725,164307.33423063898
5409,178256.06016282312
12579,127756.10227285702
12013,241435.30435084927
11321,201430.3949641075
9932,151158.43070117608
591,151036.53654538828
10357,208714.62830940817
3336,254860.44101856128
13,184035.17235015874
4809,218891.59658919997
7555,171954.18477995764
15172,376002.9605317907
6989,151930.0618434962
4707,181485.86222031445
2046,262715.99931106245
6495,106973.2824141487
3873,182822.56648629584
7061,204703.34000698064
12112,217641.64285258687
8917,327559.4339120796
7735,163298.4852184644
16442,214931.20074328923
4244,162264.3748267668
3747,236676.98959031125
11086,178593.81792950936
10080,203757.49706593715
15057,241076.56359091707
1331,193018.17061490577
8891,163877.3799860329
13411,222906.55069120313
16730,226395.20860181446
2267,200633.82735448453
3022,188526.90555712982
11190,215291.4424108627
11857,189723.31469885955
9318,184668.01763498527
16512,178728.8966853468
2053,226175.38145919295
13707,131799.47958964406
12143,156803.79448766808
14080,159716.8252468457
6130,180563.04698738307
7936,94084.55214737117
10101,188497.1331541154
5663,191664.23049001477
14811,125489.74800596033
1366,198721.74508436176
908,204297.89687884494
2953,124501.06430081045
14629,137529.3136575945
15096,410698.3431684082
2115,183374.16753293402
11770,169179.02021620434
12701,187823.15621614872
14584,137082.55378498128
1893,404856.02813486406
9501,494470.419286789
2138,124134.52930911537
9346,208616.6380262041
15960,354611.55572721246
8230,155591.3480495074
13843,217422.41607265556
13810,213983.5249422103
15650,190929.81066048634
9974,140346.61814629295
12200,206530.01262871962
538,207436.2412262641
5334,197083.15898291385
14823,120215.2862127567
4817,171001.10102586276
9041,186177.82682486632
4359,275074.9427618571
4852,252385.98926220782
10141,143482.92859400724
1503,188672.8326640983
16256,406681.8696659529
683,107278.41241868954
14382,209333.17018883344
7248,206778.87355506833
1200,165247.3294911593
3563,168761.74391717184
3681,405412.3296518761
3053,258589.63598105806
4099,212971.98144279807
807,114067.15258890383
4658,321873.26983512973
3535,180350.49572629065
12548,160238.94357897143
10488,197943.2492529181
5851,162957.85528962075
13736,205220.49186902103
875,165619.19657315844
14449,175627.85530962233
3958,372385.39004411624
10727,179866.38330985236
11296,135673.40321525277
13646,240297.83254591827
9599,227022.77292586173
7135,303736.37216564344
5943,326785.48787086585
2695,284633.5965739174
6766,222543.5912360403
5630,179998.33400413344
13586,202655.76804490187
3507,409394.08175343147
10014,143880.40693335596
459,265001.0076814864
3582,264416.07317911845
8560,258377.68171048537
3372,180740.48785145956
13109,261956.1452660744
8160,230277.40490998686
10706,213045.22573501
9104,333600.55308134324
2870,200768.41245957423
13712,172528.7002377712
13924,135777.88274689956
798,249922.6970517013
9750,395412.87515522615
16248,379714.6508842639
3170,177713.23483290538
12700,215409.11528161928
10601,137363.91363552058
514,174120.62961595866
4010,292106.7081496036
8124,157123.52331409068
10800,171721.51131565243
13628,194295.52388054543
11637,144573.683175218
781,174096.6031206724
16156,190497.355043213
12618,250455.3410790764
9766,187214.71736924053
15987,257188.8728727189
11051,320470.6029489755
7673,211564.78042766952
1245,375458.68980394275
2443,156915.4169401854
7413,77268.49482956031
310,144542.3605650208
10921,227820.45476268063
8709,95152.31413820159
12404,335042.46542826097
14986,224459.12229685622
10714,323906.08987936156
14286,192040.6456949064
13828,339504.465062214
8926,406081.5220407401
12233,180135.25199899304
3913,210251.23924845562
5221,202880.3044746425
14965,87621.16103260756
862,185889.40560375675
13907,129139.12016833894
5418,182088.18437760865
2045,183170.36403675406
13321,186877.88354073456
2762,289630.45572423737
13888,176929.41193037797
14962,150429.83836440835
13305,366505.7828610685
8487,246089.01175457198
7146,171033.80496608798
1134,178431.07049602654
15092,337217.16593137314
13760,233230.3991674419
11958,446907.0300021969
3177,180521.05595689002
11350,200329.196440782
1524,108028.41334839058
5527,246434.7892354282
2872,192527.138076065
8602,334609.60274650913
3067,325731.69212246727
10435,222844.93281433775
11222,214006.13186320607
8700,168903.75301166426
10961,225804.265095649
14305,198246.02675107802
8362,276669.4706093188
4979,159851.71851717692
7180,337757.21254348516
5763,107596.72389587146
2192,206713.30442286073
13581,177273.50291899915
10720,156222.10189447773
1358,225963.2413804324
13366,321693.31926056574
13539,381697.6301255146
12849,203245.53056360985
6794,179430.47022845526
525,472638.13569955394
12223,351683.44172541687
16271,115595.28732240028
5818,129703.40322598974
16588,280446.25308970903
8981,127539.87189501278
16476,128769.02529151563
14663,193469.5128575957
3,142863.73827760865
6615,131509.60224617543
12215,276361.5656532435
304,258534.93836873447
13634,277248.25949782913
9208,186106.32079341423
2175,179694.35311067544
250,215138.51264997368
6045,192076.0082513192
10516,164108.6140317131
1852,481806.35971682606
1573,180350.4355851025
15079,165255.13555262022
5500,181593.5623374911
15775,159292.62059247273
3198,161166.4843377919
6718,196205.79517857585
4149,168724.22518546344
9627,263154.9172403116
7595,294153.0981194697
4538,193396.46302462585
3555,203968.57127859307
10483,364215.334760539
8834,169108.30857622676
16412,166433.98690196674
6449,163149.8055745235
2767,180277.98120613053
11498,165508.20947187988
16472,145235.16689097584
178,372147.2938379981
10948,202866.97525257862
13313,308211.0354509084
8065,147546.41273493564
102,150895.30479964006
14428,151941.4391511873
11973,127937.85794217115
6663,178121.82986967263
15989,135091.42176151345
10955,415211.9727962684
11772,145435.00032216983
11364,239995.52894309055
7082,180341.2854411892
7749,423205.39351946895
6428,135416.18306983804
6869,102938.9369759487
295,170581.9153149564
12266,249233.06879072395
11129,246560.3890561612
826,361236.893355133
3262,241040.47193423123
15641,307316.76627189503
1662,451362.587708404
10926,222127.6818364655
10232,230497.04200545241
6376,188371.0443233057
7817,184513.2593682497
354,200263.4308604385
10076,185402.90219534747
11379,329031.7769629937
10184,124060.70154395372
4696,390196.16500218713
13562,451654.45971734234
5436,179007.77805096525
13196,105800.61149013175
14939,209868.7252494362
14004,210063.7099615095
5916,181240.7747169406
7229,191504.05005038664
9143,154324.26139216023
3440,196840.62037981857
319,165668.37114911756
11683,238816.74892051367
12647,238890.91998886532
12788,162407.78912649944
13662,239826.00000267065
423,278885.1616631263
5222,216132.9244535451
9242,190084.35785538668
2641,180572.68397335574
4855,152370.59239126724
5360,181810.27052337135
9799,167251.0890932625
5526,263438.8451322895
10309,160235.97579451127
2144,404031.52916603093
7191,200855.91189049825
6732,159371.08462715746
14789,151232.47496932204
13525,154966.15975491525
4066,338783.8280134651
16422,215112.00019162789
14890,194331.4085645367
2922,213289.888556075
3601,121164.84912355217
13416,120879.17836910233
14363,192314.4819561248
9496,280402.6244700483
7115,311987.74462670233
8615,157112.2629871495
5218,74931.18866069481
9493,209992.70901663642
10623,181680.49624627683
2272,134438.83362825637
3352,337411.22758083435
84,171788.1649089863
8086,122302.77117223377
2595,195083.06270249828
3531,156674.44398274194
7460,307989.34603281977
9214,270501.25482495374
2790,231529.26724993094
10548,227086.52728338356
9218,174068.1408082702
7435,176038.45923671464
15780,182416.10242016776
7640,214400.9393568932
6223,188981.6934047934
3425,113250.11435779333
10582,147699.40755482722
702,241984.48947253943
2111,176139.30590397355
11730,180488.41479979214
9865,261764.32812382892
16478,333492.2569843426
1885,220563.8466000887
3956,345828.3731469352
16735,107292.55708884813
15264,214531.65920800102
15971,166370.24109796446
5584,213442.77007311594
15242,180550.72171134167
14358,187253.4706250933
11300,206111.29758987913
5446,179892.00309595358
3934,185372.0920782145
6610,180529.6699589895
10164,267777.31902287016
4646,187741.73366233165
13304,201465.5675559112
1985,207662.03524476892
4746,143845.3711362806
7963,202307.06983126837
14083,279300.31618051516
13140,308133.97834278253
15023,254552.5871826839
13093,253868.37398451712
7160,189734.710482036
7407,183777.0158932099
16056,191134.63216524143
751,469211.1623703789
6179,92175.65673804062
9137,280112.6717079535
10992,268856.95570509246
5744,502178.3100247687
10884,167841.32783960193
12858,305371.4087963044
13005,317017.37252826575
16714,190455.71892748374
1419,245037.7541153503
6064,198988.43952962485
3771,194905.1034337041
5945,469905.9446854955
8453,67824.62598412661
3806,154399.51876888552
16748,257554.14583337485
11380,226721.1977454693
3107,200901.76445099112
12003,201639.19028479233
14567,259666.4958680492
1079,200595.36961847913
11705,154170.9063414037
7814,198184.32476485573
10174,166496.91062975358
5514,242715.50716293353
5265,234444.75134188824
10520,350327.93237842177
13195,213976.32290525886
14601,406949.51380125026
6012,178684.80399393238
13079,170651.753129958
9009,130367.43264571116
3122,181182.7563641058
5470,246269.2980725904
4840,159962.36568954133
6270,267235.53189185826
9158,103335.02171366378
10120,130058.76822291968
10672,303282.0274791483
4573,149395.06744139222
12118,308657.5465670136
7447,127470.0498158565
2171,206656.74873802677
6126,363635.86088262306
2836,170602.18345712632
1457,235711.0254877883
11165,230057.95322128935
5923,182916.8526589686
1813,214980.96970929153
3492,246129.23544357493
1917,268259.06319135625
965,397778.82392683625
15795,151132.08811726447
821,201132.1069464561
4568,199682.9934254301
9078,233500.61306628457
11371,121725.95284834086
5149,195492.41498619795
281,199780.03619552247
1918,243301.45275750253
776,134867.8202572676
210,210449.1321513338
10782,171547.9938139487
9653,180160.085337121
9372,165977.23400476656
5868,174742.88321111127
6176,139574.10232050225
3969,120369.5441761761
7427,149193.72362865278
8544,492749.43450395914
5219,213946.80476390003
16488,137667.07108740465
5855,250187.41337271995
15920,122926.12167557908
4393,420151.0632616108
5770,158155.27553815886
2900,149296.3959556524
8622,87340.86622740788
11610,274724.5115516892
10969,121050.06993854778
11029,133281.76955600712
6193,317828.16539209726
14087,462929.5065495508
13623,168730.86559987738
16689,167286.53471040618
1027,231616.8974194931
949,148804.02273553747
672,121318.95839687843
13832,133384.47825305758
2471,198524.24187631122
8728,307586.56947722397
7742,234904.018583482
2698,234736.22479747693
9084,169544.78457190722
6075,290836.97153314046
2874,175157.5235276908
13119,152880.54191305977
5010,209098.90729535848
1284,183814.85495309863
1151,170200.36675449458
5110,340969.2009234008
11386,161351.03981305278
8019,211363.4279921132
2859,126382.00981178685
16110,171833.59252719718
16027,251548.43086776056
14902,180345.21855220327
14301,219366.37675375826
2451,223112.18721080787
13596,143007.31004325842
1464,133425.5203756588
7927,438844.99600589176
9638,234018.91321647688
8009,305348.2276281122
11903,164608.97310676688
9243,114307.78579680376
547,179138.27966710876
5511,125229.1465393091
11247,183200.6926525374
15928,374620.5735814169
3434,216592.54830155818
7614,118510.53982957965
1380,194777.365745583
2770,140451.16927824906
111,179493.65177387896
5994,139974.61754349634
12341,206193.19629835017
2787,271065.0997533137
14410,313763.1745575522
15983,129865.75985544035
14876,217780.39637360765
653,144078.86180478457
2174,226234.2553188646
2575,321895.4853681164
7976,166454.47670274702
5812,326616.86386043555
13589,342949.2678718504
9122,134820.7026639897
8159,469704.14404581016
8754,296220.4691771614
9321,212717.54717532962
13535,179413.8566246038
2083,169119.8138597637
2689,342911.56189381896
2248,201584.82437806152
11649,164216.946840569
11045,401278.99742983823
1276,88633.89891132535
5962,142009.82645977032
13012,167221.03086189664
4642,183059.3890840974
179,180015.26363892737
15347,442029.38046840817
3339,163181.8390898388
