Id,Price
1755,162594.47428404976
7391,184396.39777906044
7425,105296.39037192168
6882,349941.5487204062
10752,345191.0117637344
7472,198496.7404424446
14320,106836.58598752764
9596,163720.22121206523
5317,208365.91843209544
7378,89126.4161676418
16154,180566.94173179535
3464,202123.87055610408
4197,240728.1182488683
9477,119621.34488142552
12705,196434.89537140966
16426,203499.76212690782
1481,69175.80606817942
9946,247311.92495500378
12025,210778.68588322224
5341,240258.0435497549
9923,319257.7081893635
7953,267165.4104507469
11066,228338.6140055717
5037,177880.7124220642
2509,185614.76297046902
4937,334122.51691420685
12089,376357.1027414279
4964,166190.73932259015
16500,261562.96701229672
4625,150017.49129417716
2363,380940.3322832835
8148,181228.39210809945
3804,178098.61663843226
4584,166007.227120693
10694,108961.01802494591
2691,179465.87438688634
2983,232634.96955815193
13563,330484.96869069204
10747,214945.33986677916
1721,200300.53905689798
2789,258205.0929699247
7214,257123.08580341146
8659,237426.53222762662
5107,282583.03805342835
3843,204627.66471986042
14610,395464.19045944914
15505,173254.9414993947
5060,256367.26442233368
16055,237995.0336267485
14963,201692.774939313
4118,143966.21783473596
1672,196921.33866913087
3209,195791.28282365305
16515,140488.93062961238
973,171431.43877227724
12529,184648.21784917003
5896,125780.16646648277
5450,297366.47986021696
3249,161610.09337003765
8911,192744.31942666316
5898,239716.42923001474
1024,180049.62530078387
4766,190024.63500869676
15804,187179.60939912943
14303,197531.952214881
10707,187966.96782803276
6605,209762.9293227818
1138,345377.4039892223
14088,427151.05992836924
9154,198054.2060382882
8190,200114.78025840086
398,279930.24499148544
13302,229260.92512505123
9696,152054.82805578227
16786,118150.84228658419
16230,205962.32070514542
6552,190796.95929313375
923,220263.56829641407
9602,301629.6473806497
5857,227963.3020648091
8120,175654.61075969806
7134,184142.55780973218
11726,168057.3539584705
8069,118643.07033204887
12420,176810.18020089855
8604,204534.08867396138
4854,269597.6307571837
12212,180892.86925698293
12099,326655.4892219224
3882,387477.1331769992
6995,297086.06161638827
10172,210517.3217623802
11672,282573.05264014297
12897,282396.7153494436
16097,184420.29991103848
6779,286612.5919957741
11199,190038.25214761397
10816,388344.9859489971
143,379496.7197980728
5399,225907.31915864488
3286,156850.63314172009
13706,190420.04971838402
1935,396396.97321610374
16000,179567.39635683928
2860,215142.45283694525
11407,218919.02462059088
16378,262518.0666752941
12278,177815.24794386097
3842,160404.8100894086
2692,338400.43560327834
7699,188686.42265300965
6825,307398.5004469736
7268,295209.35996704147
1477,343363.8108988236
9887,174765.02197542659
9436,188656.62538888308
3179,234951.7408740324
1350,471326.28956462524
10643,204466.54824938922
5793,234913.18403612534
11494,387812.8630664907
4206,189601.0431641512
12419,236198.66832045655
8530,230605.05841220473
5985,147701.55449814192
8908,201112.54713558924
256,126742.24865172085
7234,180941.2360675157
5648,209899.96606969222
3014,241766.4780884918
2184,184912.5901019805
9189,262203.85685937
14884,202619.88118675066
10333,177351.0190704784
15896,151603.05572667383
13269,143435.6330945369
8603,256120.21919257139
15087,179314.34979754325
4344,195796.58426533052
7981,69614.56007804832
10908,236692.16521551117
6190,175396.71746132293
11742,202511.71077860123
9224,147474.74706988214
14667,208359.02239101642
458,179359.22396858362
2464,333389.04725470714
12320,235871.50158572174
278,226902.73666907038
2912,222242.64696006206
6698,221826.8590675503
4510,131203.87275555104
4183,178372.23206801072
5551,223824.53478141356
12187,171753.9592241566
7948,207209.6367412285
10808,182106.69817317402
12432,184589.0083106796
5356,187695.27374646856
8984,482198.7885312255
9203,181627.98985466096
15412,90835.82286187986
12041,128315.29518352084
7644,282546.97509954555
7071,205516.34198952795
10685,172794.40853568338
6763,215674.57874651035
940,138025.83190462727
14959,195676.4679829476
1338,157746.23593511348
5351,138623.91256101604
6524,186357.34668922462
12516,152214.80765848147
3288,263640.83474589675
3146,217607.06007597508
3954,179211.3648124315
11955,178773.01667182913
1211,210589.07833750226
15668,201770.05567067116
1320,90602.97483751304
9108,183652.9411033767
16482,199293.5789774426
5017,147020.36080131726
8290,206087.89302013136
4304,383440.070803686
1930,213901.93650554403
12530,176428.3359156588
11295,321115.03595875076
3002,151189.38672752885
15483,156830.02748151287
11525,210352.42587583442
13978,143296.1206662111
4885,151700.61458579736
8325,172619.7958864148
3630,127690.57312669417
9165,190256.14704020575
13945,211396.02074826902
10663,188407.5811975907
14803,180326.24936868073
7621,166753.9930203588
8205,224318.12872760632
10387,202789.96850654803
5457,159564.30864090662
10234,331525.2295058752
6251,171494.01489446315
701,271430.8600536472
7930,174711.76604079222
15028,141507.00395336858
12172,74608.15953195427
5805,185410.0827785751
7411,269620.8055037729
14806,208937.17406459086
7890,163316.51055856317
10440,149214.38008208212
14926,171774.8273516506
5381,152290.9959867068
3800,371145.64887418784
10511,253517.66898463675
9324,254731.17074026912
3313,204581.99484047064
7351,153581.82417030883
8459,198886.032534636
9957,134241.90123791428
12024,173563.50006677402
4380,217661.29235465804
5042,158472.45968032355
13289,146791.25841226403
13407,394754.86651688465
13258,154046.6869370754
15993,241093.46667926296
12525,171626.48743761404
4062,219667.31038607485
12065,219981.8750462705
8227,176667.90289675348
11333,159325.90988592466
2867,136968.37848363403
3319,235842.5300035544
3523,319325.82071048813
7055,195900.80434167228
14930,170885.5153377473
3444,145214.30213292717
2940,336765.7258485278
6935,354371.86010143027
16116,324916.93650686095
13370,242817.1797458257
6103,236833.04383723903
7446,171549.106439845
1859,179744.68125346053
4079,194641.35830349723
3228,168330.224254002
9665,154274.01619510722
15957,338639.0958475432
11533,179429.60903394548
2314,128069.04842980989
4096,210683.95396164205
13437,181956.91026020006
5980,234886.46959488606
2008,192516.25097460247
6754,181113.95446649048
4129,159826.74504620468
14557,293360.67428801366
7096,294785.41745185235
14297,249203.7959604034
3967,216529.46169170417
16485,128002.47476161888
13075,342301.02384840447
14289,190822.7941981467
10988,165648.11899016896
3230,159045.3231107679
13250,178665.67424748896
2559,185448.5529591968
7739,360910.8585360714
7213,158848.33228039718
6639,230824.71591390963
3164,273142.49779625906
15207,168031.46793996266
5113,180955.11842951362
3929,129591.40643225102
14493,255823.75529369846
11110,181876.43160847877
2033,202488.62844588674
16057,204514.02873690162
16709,216775.34809443908
14313,156681.0060282787
1028,277079.4489136837
7187,113738.62773321457
3738,314094.6799041512
9869,322601.83652169304
12644,188100.66732675728
3686,124999.56563125746
9196,277743.1306955351
12326,196392.5293065976
4936,193806.1554637945
13314,169220.34318898382
9857,338763.5527667583
519,184557.40961254633
8410,168080.2099210412
1720,183051.2728049644
10341,235148.8579684211
14415,191450.01260634064
10613,276569.5466277937
8027,219134.356248888
15539,238865.73606137885
7431,258607.66967731607
1370,137764.6912961118
12708,159761.62592002802
2250,219992.96956085908
14758,144845.27704703258
8525,350120.3887697828
1538,278359.0727795783
1142,157804.01112265026
1152,249131.23062276273
9802,181106.70934734147
3331,327348.4449662282
15203,178199.4699126877
4247,170879.11561804242
1976,392696.7267776479
2346,193017.49282688968
10078,237219.8972326992
1938,205194.0645192643
7819,188784.2791748953
2168,226969.80734212906
15634,211776.66105711306
8465,216152.32900527085
9313,158412.96861860272
6539,130887.08139817615
6325,103491.95460734091
13442,260567.60960401947
9967,183659.37229828018
7893,232925.21733095674
2861,203355.77594442616
11031,310235.4032606724
15073,139430.06266908787
13837,173799.70218903577
2524,269061.558503985
8617,207607.3267731148
13513,198332.1371208029
3081,293516.8681863734
10675,362987.786657682
1907,91613.47952001655
4872,231511.7372615041
16274,381993.8707301018
11837,237686.9595598121
16577,216201.40222485605
5231,311373.97890978795
11315,214369.3156598447
273,202789.96850654803
8363,244500.3633703377
4255,200202.11058287162
16330,243383.0987230469
11528,189366.4553724767
14799,261160.38941529187
1611,238182.74070466947
9234,188112.40506436012
1633,119208.14237090548
6791,188867.0031581886
11567,336776.3148990914
3070,227283.45474240524
12094,218565.1247284935
14335,317985.82744814194
137,164773.15438618456
7182,178566.42368178625
11718,177487.77257511407
5194,111926.61591227855
97,346735.8526379861
5118,401451.8375084846
13920,314966.10057622637
9952,195847.3759554256
15337,208697.98497318514
10243,211740.19790305366
4048,384935.93478913256
171,155780.0791232839
11378,158588.13187639468
14190,172878.99323283686
15265,141391.82809623977
2740,127044.17578029023
5573,311966.47309110156
4481,202886.42207658882
2631,152933.6398693123
4984,239398.19335853533
16466,178529.218672991
16716,128763.84400014616
15325,185673.85703631685
10115,174960.1495302346
117,484795.4464243362
5476,109236.0064125098
11757,194689.86061103552
12359,127916.3330371472
15546,177004.01712724307
8133,160426.84584670377
9018,346112.5529974254
2075,167893.56486592174
11170,316598.4338862715
15733,200983.6135600221
9280,147691.0166390179
10734,346714.9929849504
14071,173347.97747087106
7373,238620.46838032015
14736,193812.6715408122
3458,135613.59265371406
6183,183056.42055013738
7825,207641.4919768846
16775,186011.16538616407
5717,184576.65556492875
12397,140751.081354249
8189,455559.2455812536
4423,204658.1553767211
3994,139052.58255354565
10342,189783.70410578203
10051,187250.5127707493
9453,146355.94305332494
12593,480041.1618653156
1274,91592.25386879282
6933,322737.61060864216
1761,148227.0501125306
7157,350187.974191848
15169,150829.1189386045
6792,385557.96905396326
13830,177415.1762327515
7240,214262.17211488922
3051,249980.34411056194
6550,115316.53377930923
4603,185251.80533605104
5729,167441.16568736406
13473,333446.85059232084
15104,140901.80274261427
6599,402392.9241056501
2216,251257.41764440996
8721,319449.31705380796
3645,184253.01257084226
8664,224200.09926780465
11001,206691.33358631938
753,168929.06805160912
8129,226422.38517656797
15235,178519.82489438695
3359,202038.81206618185
10424,208912.22458055208
10226,216647.67588021746
9252,195404.26267707424
3008,247502.61587655774
5849,180216.10820003445
8494,179558.3069117748
6764,270899.5180767582
12445,290099.4600568511
11716,175260.33503216426
4508,123880.39150811816
5669,197800.87888372195
11427,115434.4523713948
11065,188756.6735430496
8910,228103.0506579601
16401,215734.13224281336
11913,157077.46007715995
6221,210209.93608396588
10839,192139.46811062304
2809,198781.59662912408
13311,176316.57441967953
6866,198956.49898990942
6019,187195.9276798831
3024,164426.61419306824
1391,242528.67420113
15904,202112.062546264
15858,273636.5802617852
9911,233711.21534754557
16579,220287.28752520814
4394,261058.18104271757
1468,433546.62606658874
12965,154858.1037647739
2249,194522.12769900102
14384,159034.55850624118
13040,136463.24488243365
8872,144095.14996294805
12864,240110.19877028518
15712,166645.21162801303
14049,191706.62830136265
1840,97927.24977383066
12019,172253.65146803655
8948,169930.0013966734
15154,233252.12305181057
6943,151104.39284462403
12564,386401.0830692003
12766,145338.37648961763
7255,222913.34056660443
7962,155453.327697799
709,139119.17768772872
4634,156197.57365142254
889,237693.6686046416
4774,137539.0502133572
13890,178586.31914587616
15431,158062.08288271716
8726,342343.97775529587
10373,143623.5166093809
6413,174965.78494600803
9761,135932.49768381167
15864,160053.4071232053
6147,143345.05657413902
3384,253926.66541739303
320,237235.2905404325
8006,173798.66548965866
14395,179079.03671321174
14976,106216.96017176675
12185,217572.41184385517
4779,127083.24005361502
8551,184573.5289746012
9025,319387.36082623334
10616,213915.12174889923
7475,103753.64401517423
6341,331527.78581638384
14163,146818.53294021322
2211,182246.81618494616
10532,281111.1744909019
14338,137311.53372735166
831,177592.3263329371
3382,182105.19338830202
9209,283910.94340360624
7188,213896.15012038234
7197,206731.06899226105
11270,176139.76816572688
15918,105902.97567163019
6937,440248.7820109096
6178,181717.61894127182
10668,131693.26953791126
1413,277559.04313429823
6884,351732.8979738393
8266,196054.14416959745
14019,188952.1515818093
16764,147626.89858281647
15306,172201.04320677643
3740,245035.87100041867
5298,181323.07069536662
8319,179660.33976221475
4229,180226.3631548225
13429,195121.13135395307
1753,416829.100360225
860,257042.94582671
14219,154032.27689305643
12113,195987.66089688244
11309,132652.95779108716
9930,207396.62511555027
10570,199657.10569552748
2839,162563.05624534568
6699,139181.9200859049
16647,117382.00781214927
5325,235132.45532468264
13733,151637.19107358955
7818,307411.5248208261
12505,231548.2967276939
9489,188589.149846892
10106,186747.09991889217
7864,200696.53191815424
5134,246360.65973756986
11859,149669.86161240417
7440,311885.8315853733
1525,328956.34151308396
7339,181615.63464099352
8,349002.24560710427
3248,116150.17776574234
8995,237130.90108131422
15178,69996.30022761087
8594,185651.05991971827
15770,242536.83450948267
15859,337817.94586049084
1735,324651.9720019999
11410,464531.15292478516
16397,160079.9145928864
3572,144035.80426262086
5501,118319.00483781165
969,194840.35531804498
6977,404381.17485146
1233,178877.90593796325
4258,160897.0050742395
90,390915.2250703356
16650,182873.64364633488
197,112485.79373343995
12514,230322.85533567017
4367,185562.6562040717
3199,222448.55044238514
5600,196213.9459009995
11641,179053.14031024932
14609,123743.96216310875
12775,174738.5049201093
14240,176002.3864582021
7933,179207.8807373753
6945,338317.08489108057
14006,198007.840284311
6320,242548.97576997575
12061,184031.39989556893
16369,212871.04909756273
16354,363905.1330030856
3970,284735.96822687465
1048,202671.70489385247
3639,212349.80042137683
14448,227826.08774622783
2812,384129.6960303056
3932,154976.83704173192
14875,311231.675099921
8883,115190.15505200459
7622,289401.85253879026
7252,145220.88744715723
9751,176562.76571067085
2378,191409.48366378032
6816,245242.43258040643
15358,171520.11687965834
7843,153718.28522968187
10448,373163.94826188294
7840,309746.88020646066
8880,235814.8115204175
12551,335152.28516952787
15470,194357.01732589098
16207,218863.21281218517
12123,129203.45354670002
15247,342045.65710747195
7481,202762.12952628586
16171,358659.9532260989
7461,332000.01340817235
902,253302.82406039073
13094,179551.64280176253
11584,227535.80446587945
4462,210281.5234656138
15576,147712.0689825471
16606,250948.32707147842
5427,282748.434111289
7725,174080.71315730893
5409,181065.10337415882
12579,127324.28191822168
12013,229974.2378104731
11321,219892.94497835814
9932,156285.67223575938
591,151874.36952502432
10357,206633.9409852863
3336,243005.94446389333
13,177400.2155364928
4809,217070.16283834487
7555,187796.98115947243
15172,340532.68616074655
6989,169446.76537241455
4707,178339.50878952202
2046,237216.14887927717
6495,98194.3475126009
3873,199258.99374424422
7061,199243.5781950317
12112,211708.8388890175
8917,305085.3127175965
7735,170502.57780756083
16442,211120.99927583613
4244,175529.80258084743
3747,267375.9149020338
11086,185210.18318226066
10080,222123.21176477877
15057,290496.6495648386
1331,199096.41300553977
8891,154799.2003518935
13411,198067.16226452347
16730,242391.12251657376
2267,196792.57247885657
3022,183616.05872640738
11190,212507.97148322716
11857,186592.5986530405
9318,177125.2385793983
16512,164497.4322729785
2053,226721.78333030987
13707,133747.6434415278
12143,174537.04916199445
14080,162717.28525691578
6130,177406.15326810337
7936,87933.27482509904
10101,175470.1994536466
5663,190770.73672561455
14811,142958.91566946212
1366,196563.191302735
908,202461.71222878475
2953,126038.08573052836
14629,156062.2792210781
15096,392566.4471095547
2115,188341.27915847793
11770,172013.84587853952
12701,176075.31748968826
14584,131961.4927998889
1893,388811.79364729207
9501,488385.0701858149
2138,125473.76751994739
9346,207626.654951757
15960,365128.7653606238
8230,166060.92450607594
13843,217408.7906731155
13810,249668.83111420248
15650,182188.60312760225
9974,160417.61008516204
12200,190777.8425859696
538,182990.0507226849
5334,195693.78431227006
14823,120451.00145256142
4817,166815.69511992502
9041,195400.1125969676
4359,270682.0540363275
4852,229214.00867741497
10141,143592.84428677714
1503,198207.88536531414
16256,361151.0765540555
683,110489.01782008013
14382,204148.36979169026
7248,210096.0167496928
1200,172942.86380518274
3563,175395.63755140305
3681,386036.42587056506
3053,252119.53668355706
4099,211425.71280311438
807,125422.01424161052
4658,299938.68484270555
3535,183994.42261433753
12548,156217.75517556226
10488,194608.45729132992
5851,171344.19849510182
13736,213188.3227468929
875,163069.51158654835
14449,166683.95715646027
3958,333776.59475927387
10727,180662.4232664649
11296,135062.20887834707
13646,251758.58486740515
9599,245923.77624378615
7135,307546.545245117
5943,335456.9006986248
2695,281441.24082526244
6766,204913.3612561204
5630,187245.03122850804
13586,201919.39210604294
3507,397543.7860532667
10014,145131.65667864436
459,248642.7429581689
3582,257394.17974993086
8560,292497.32931310945
3372,185556.93964080795
13109,253591.85381424322
8160,232641.88539599912
10706,244276.97471655038
9104,337386.44947892614
2870,192037.83929136433
13712,191617.74482523598
13924,142042.74511510253
798,246607.92766695356
9750,395851.025013764
16248,374685.65680937545
3170,193595.53478876327
12700,230744.38216252386
10601,146821.57411393512
514,190096.08839472482
4010,267606.59551108186
8124,157793.49141128044
10800,166719.8107255241
13628,191191.40193976118
11637,146384.89890264283
781,168888.9973871174
16156,179321.42560056844
12618,259932.9309776871
9766,164483.69276517956
15987,251551.97195039602
11051,336922.07281284477
7673,238327.77352042688
1245,337254.84969302214
2443,171398.2533826726
7413,97441.11386138208
310,148712.21164926098
10921,227825.57728286253
8709,101150.07287423809
12404,329369.42656504794
14986,206165.98486356036
10714,317536.1278684875
14286,199821.7003265118
13828,312278.9268201107
8926,401049.68803134986
12233,180518.89784457517
3913,197404.8029778056
5221,209239.12977235572
14965,84702.03484967267
862,179342.78489571536
13907,129657.58645044459
5418,183432.17897031616
2045,178239.39243433115
13321,202238.3900046699
2762,226927.25892643924
13888,177568.91170334088
14962,137865.3192041276
13305,330064.7567535478
8487,228906.87773355737
7146,170586.1441851976
1134,178821.78377157994
15092,347468.72686586896
13760,261074.91956119155
11958,434292.5128689406
3177,177631.251715818
11350,196582.4216621465
1524,113302.40819377644
5527,234781.52629977243
2872,187972.99073064895
8602,340217.54027229274
3067,294581.7931063122
10435,218096.5778544894
11222,211786.72029572932
8700,177985.94670055163
10961,214995.07508295862
14305,200846.82913094244
8362,267484.9294388875
4979,154353.68627068188
7180,342691.8453131735
5763,114137.10203059489
2192,204157.15486950023
13581,200379.02070052343
10720,159514.12284992976
1358,248625.41607932563
13366,297356.658323561
13539,388012.4571332545
12849,214604.01843756138
6794,177835.36686331563
525,414526.0150479159
12223,330639.9194430092
16271,129703.66718955651
5818,127319.3978510596
16588,272793.9950618742
8981,127294.9880417994
16476,126218.74711215791
14663,184500.56461918345
3,145009.4737762522
6615,131487.94553861624
12215,272652.77078325575
304,253023.0725048014
13634,260360.60190232884
9208,167381.4938270176
2175,171178.8199082122
250,225384.71443452197
6045,187854.63515701191
10516,155060.38621243136
1852,473321.3376076679
1573,200022.3905792661
15079,171738.25901507481
5500,177979.01270753835
15775,172281.9066180923
3198,161050.34590595018
6718,196005.79821665538
4149,204906.96337068433
9627,248490.81930424445
7595,280730.5184258339
4538,196113.26074004074
3555,242627.1023073159
10483,352235.3301469188
8834,168074.3819868428
16412,178531.28618247155
6449,158864.78563191966
2767,186687.47894519396
11498,172207.62964866438
16472,146532.66399024145
178,303210.8139217236
10948,198528.9012234248
13313,293695.39740150585
8065,140912.78494675792
102,155320.65943271818
14428,152470.88411268048
11973,137626.5681983534
6663,192322.3552004772
15989,133776.19831183506
10955,403100.8777568669
11772,143328.74849334732
11364,238007.82848062704
7082,177538.22322547293
7749,436214.7146037939
6428,141166.05084205468
6869,105958.70845567298
295,170941.88425605753
12266,255227.00879556983
11129,212190.68267252052
826,405641.91277885134
3262,241728.0101100933
15641,328695.60793621105
1662,433741.2021378016
10926,219295.72492768124
10232,245637.34049033423
6376,182869.7600461204
7817,182044.40521639303
354,199728.78013405472
10076,192182.2451883465
11379,335581.66262304597
10184,138494.52263290586
4696,363042.7802259169
13562,448255.85362264514
5436,174469.60094220753
13196,111997.8540908635
14939,331953.21969930764
14004,187649.46546023266
5916,181190.23113489998
7229,183618.23346413422
9143,164885.15929802743
3440,203651.40637687713
319,177920.11941283048
11683,240309.30271975126
12647,246935.5035454987
12788,160999.87426648955
13662,230149.33203825366
423,274202.56159701204
5222,218456.72902049375
9242,197028.4170828542
2641,182317.0867180376
4855,156242.10115500982
5360,180267.41419224738
9799,174465.6477285412
5526,249027.65890485997
10309,165941.01098346943
2144,383912.2868278676
7191,195792.67440407388
6732,164209.26563789268
14789,154219.64806968297
13525,152891.2056275109
4066,265167.6375356144
16422,202306.8112287772
14890,214761.5149337314
2922,218271.43520984342
3601,128725.75044006744
13416,121791.24434725488
14363,188808.8128384577
9496,288906.2717512586
7115,303122.17578444333
8615,166669.38594528093
5218,77611.91226808546
9493,211455.10647815646
10623,180267.7367834913
2272,146852.9909900769
3352,304980.7197156225
84,171399.2854425482
8086,144324.8045819694
2595,245077.5489422132
3531,165230.18601590957
7460,273424.83517917036
9214,258019.87300989783
2790,279623.00153390697
10548,245174.51836375167
9218,176079.88279806942
7435,186789.034451496
15780,191604.87893088273
7640,211011.87250216887
6223,168815.75449562547
3425,115270.35042263534
10582,147558.77238579773
702,248191.21223530985
2111,176864.72215186906
11730,188902.12451951407
9865,251812.28364188308
16478,335115.22646526864
1885,210336.58604275365
3956,353836.7926815817
16735,112977.06079021461
15264,204128.22267471853
15971,173113.71406018687
5584,214598.76873453832
15242,180094.527807529
14358,190867.19043580463
11300,237495.7927717113
5446,176971.66105817325
3934,188945.78448144058
6610,177351.2689276441
10164,308608.9225072094
4646,187967.01824634644
13304,199137.89748588082
1985,197549.28856424705
4746,144584.94356421067
7963,202501.65761211666
14083,266088.91071277455
13140,306086.6142965626
15023,267982.4747747163
13093,244766.868042072
7160,191405.77918737274
7407,184162.59297986366
16056,181738.73292161257
751,456492.6137513067
6179,110996.55835277656
9137,290460.82272477745
10992,266158.956024673
5744,343259.2650097424
10884,175311.81413815936
12858,294735.79095345497
13005,310368.9460418349
16714,184146.27772040144
1419,254107.83547242364
6064,198663.05947205733
3771,181740.14048491206
5945,432634.46610004763
8453,67501.0527009295
3806,160656.25126255606
16748,244974.32761409928
11380,220749.0366135746
3107,201262.47560855962
12003,199867.35053587792
14567,224166.53383600945
1079,185824.67649925879
11705,142440.05346447567
7814,201891.08845666936
10174,171551.21591334505
5514,238484.97127788945
5265,240064.97120864896
10520,386485.4386916234
13195,210973.68255615514
14601,376224.7176384757
6012,191785.94283855977
13079,174699.015061852
9009,129805.66215356652
3122,186364.15503104156
5470,232598.77779425133
4840,174342.1588352233
6270,256640.99789209163
9158,106962.28240788518
10120,129712.18466264092
10672,299750.52201929415
4573,148742.6680788164
12118,319914.07392426685
7447,126390.83015411894
2171,200685.7463989662
6126,318596.07506073825
2836,166353.51919500477
1457,248339.1183793553
11165,219589.45582867195
5923,208842.59165674946
1813,210218.9088585544
3492,240288.82118969402
1917,324232.2770575064
965,409175.4835711852
15795,152850.66581354715
821,199336.73665962825
4568,182195.5576733416
9078,230309.24408735457
11371,144650.47958806934
5149,186241.5167179281
281,197572.60477158343
1918,239134.23831944857
776,138684.67806891646
210,198008.65497174975
10782,173382.21176587907
9653,181329.9612773579
9372,156822.54462538357
5868,179788.74129037512
6176,140046.18400702675
3969,136737.44923963034
7427,159366.4034100778
8544,411930.9881220879
5219,228220.92573924924
16488,135013.85176324326
5855,241385.9942747999
15920,124717.68328440608
4393,390032.5026408393
5770,159283.09348335938
2900,152184.55521016035
8622,80917.04480051302
11610,267438.53631347785
10969,125017.907499191
11029,157468.90317493057
6193,328153.76036770677
14087,447353.9501745935
13623,170893.86539634704
16689,175636.66954638428
1027,234598.98653285584
949,149432.9831627084
672,131096.77066952066
13832,135977.96528625855
2471,191887.53752803642
8728,281278.68263652426
7742,236747.44865888896
2698,230839.63086617383
9084,174952.02105260926
6075,270029.74607357476
2874,183446.3771940939
13119,143039.8752717426
5010,203284.01801829223
1284,176312.46365134176
1151,171520.68709305947
5110,353659.31403529365
11386,171414.41988087818
8019,211155.0267463011
2859,128993.12787355013
16110,172250.02824783896
16027,283252.8339944144
14902,175519.08735969482
14301,200099.7731268053
2451,232666.57361685764
13596,142463.58753851888
1464,130995.85067573734
7927,361749.0168713477
9638,206770.38573220203
8009,288350.1833634098
11903,158149.68131457726
9243,114703.99630031997
547,178878.62103420467
5511,126350.3921663537
11247,185643.63160025902
15928,323809.44027738913
3434,232683.16750501643
7614,134432.28970442168
1380,179523.65859543948
2770,138695.73785141736
111,176940.91752741218
5994,139285.6674798183
12341,201749.30695819997
2787,260467.06910274466
14410,299023.42181859276
15983,128574.84198236681
14876,212299.56018976617
653,172631.96589176529
2174,204814.1258053097
2575,324168.51532758493
7976,171542.93675655537
5812,325552.6841356038
13589,348962.3201741985
9122,139051.61146378276
8159,471890.75100776006
8754,340336.17813036643
9321,234841.11424662906
13535,177022.50625763639
2083,166956.68639998636
2689,353986.69896888087
2248,229525.1068842037
11649,166594.48937290045
11045,327768.49592975347
1276,96506.15603341685
5962,148003.44288577102
13012,171058.3156608946
4642,180865.50469301475
179,172445.06439395848
15347,404300.4045253964
