Id,Price
2184,188890.24159935027
9189,279072.9917177741
14884,202815.57872968947
10333,165492.1432299623
15896,151191.51184596735
13269,142685.5262270702
8603,245869.75106446192
15087,179566.07649217104
4344,196074.57831409283
7981,70167.50146225425
10908,243609.15544055533
6190,175024.60542449777
11742,206927.73862246168
9224,147743.25709208776
14667,207541.02001702384
458,179041.11847478166
2464,339166.93291323766
12320,235140.89266719428
278,222980.38065433875
2912,224619.49217929423
6698,223319.57871997505
4510,124745.7419777319
4183,181619.47842503834
5551,229219.87607679228
12187,172237.80501484164
7948,212263.54113951608
10808,185591.02877590738
12432,184966.95068115572
5356,185433.77262921928
8984,489646.1440503935
9203,181474.5564627127
15412,86018.90440052055
12041,125684.09487486364
7644,280124.3615918921
7071,207212.46143988217
10685,175634.5656998195
6763,201999.63954573486
940,133649.1824874698
14959,198172.1558225533
1338,156456.04630102683
5351,133656.8415980878
6524,187393.25805576012
12516,151825.00080338775
3288,269842.424731423
3146,235741.59252419244
3954,179635.5892157467
11955,183921.66603200353
1211,209228.77480920404
15668,204017.73994969222
1320,85677.51905741492
9108,182283.8194497297
16482,171240.13135008057
5017,145037.7581599272
8290,215637.58085031807
4304,389490.1066877509
1930,220890.37359429974
12530,175549.84036027463
11295,330928.5849937805
3002,151751.47799870445
15483,155811.65953416826
11525,209945.64197279033
13978,128687.0371664052
4885,155364.177385408
8325,174146.70227560878
3630,125458.59159264858
9165,187517.1714031643
13945,228629.76252357324
10663,187419.71357915434
14803,179521.58783520304
7621,167223.69868585345
8205,229821.44431343346
10387,205711.9606005379
5457,160544.06756735628
10234,326020.1575940917
6251,173300.83149377618
701,269636.0654879994
7930,176553.74733563542
15028,141912.95988516347
12172,74390.77400397384
5805,185876.74984279106
7411,267979.74209792947
14806,202083.62019197427
7890,163595.05134009573
10440,154176.67097470694
14926,169540.75701554734
5381,152670.50160294116
3800,399776.9424414865
10511,245485.87573159902
9324,243751.29169231866
3313,211055.455645038
7351,152140.10084393565
8459,195938.425830242
9957,131970.51538184826
12024,196425.33660007615
4380,217437.32633395496
5042,154196.05638840364
13289,145671.59102177608
13407,396343.1246407352
13258,158902.3172126174
15993,252535.2607557734
12525,172904.84287484572
4062,214620.38442068524
12065,227769.3804604705
8227,171799.51386573317
11333,164110.36407377527
2867,137088.33985745825
3319,250834.6287693722
3523,323140.45503346546
7055,201301.15702928416
14930,168672.0699898719
3444,142841.5467428969
2940,331182.99306674727
6935,357913.74363535474
16116,355620.8591383169
13370,239983.34463401468
6103,236359.5330910534
7446,175581.60545598305
1859,181231.29862139066
4079,195128.78240231756
3228,171137.68109024796
9665,159544.1667180456
15957,395483.6239737434
11533,206593.2630391461
2314,126447.83858983134
4096,226433.13113712808
13437,180333.35509452978
5980,234596.5311930621
2008,188713.65596626833
6754,177021.24554110758
4129,159070.2334534973
14557,292387.03044073336
7096,316434.351604893
14297,245493.09520530116
3967,227037.96907905367
16485,121668.93808081721
13075,339283.8627815012
14289,189597.6300296447
10988,167231.89669038533
3230,156374.8579214291
13250,175761.44762056583
2559,197282.4914198993
7739,349817.9173024405
7213,160091.6679611449
6639,228540.01708420433
3164,279117.77270105464
15207,165876.05307894867
5113,179459.03126142517
3929,140863.9183346493
14493,256090.44971600725
11110,182556.8637975114
2033,205723.991105436
16057,209487.80665819117
16709,230595.86679068222
14313,161275.7288594609
1028,282323.05897311436
7187,113893.4488951677
3738,314443.6400770025
9869,323334.9616867781
12644,199761.95284983853
3686,121845.46194098372
9196,269022.58376311883
12326,199151.86888545786
4936,194088.5746424516
13314,168164.96937340952
9857,329477.52791857586
519,176791.04841647815
8410,167485.0311114998
1720,184613.73912997867
10341,231372.6460672258
14415,195138.563397274
10613,271424.9936637161
8027,218822.44024338157
15539,263795.27947445534
7431,267081.05202927167
1370,140872.31544012896
12708,161068.7027316006
2250,223045.29608874547
14758,146432.71172892093
8525,365513.4671283515
1538,281061.76169252594
1142,153199.25818885159
1152,241328.8463507384
9802,181039.13235865664
3331,323248.40534441604
15203,179263.56250078976
4247,173322.62740940254
1976,411548.9512345805
2346,194119.58854952065
10078,241957.65115763675
1938,205314.69878151335
7819,183711.19244686665
2168,240403.8745236965
15634,213992.42824596044
8465,236370.87052794598
9313,163509.01926921902
6539,135379.30311982837
6325,102166.7757643938
13442,267440.1375133364
9967,180958.3394711688
7893,222744.87683521793
2861,198496.07584718667
11031,317494.1812412029
15073,137373.51156174182
13837,174792.92818725106
2524,262258.3936445492
8617,205899.36239751842
13513,202534.04643680155
3081,307314.482110971
10675,384511.4087528079
1907,85572.52902226131
4872,234042.17939287753
16274,402632.7197887516
11837,232676.60633024824
16577,221842.56983730738
5231,327595.23435536656
11315,238567.6075726237
273,205711.9606005379
8363,245775.6511058107
4255,227958.90503390625
16330,246619.89529091082
11528,186500.59597299798
14799,275915.2068880498
1611,248431.04259571448
9234,186511.88222136797
1633,118402.19226823244
6791,195095.0888230876
11567,352366.867997141
3070,223776.69162401473
12094,231955.76153111257
14335,318981.1845955687
137,163579.25886265328
7182,177858.86082915452
11718,177440.2281994757
5194,109272.42681402274
97,344178.1782594731
5118,414007.3967484795
13920,320381.3929315403
9952,196268.3056609455
15337,207703.87849185022
10243,215702.8875885177
4048,386970.484053151
171,155358.38020653548
11378,162526.79995307414
14190,174183.40029740185
15265,152940.03218623708
2740,130167.0243747799
5573,309575.2260712364
4481,210625.60698684424
2631,154851.37398625456
4984,242021.9119779888
16466,184748.57625090718
16716,127688.4378209118
15325,184082.0502884178
10115,176234.58455291507
117,467745.2920596933
5476,109352.39568016827
11757,187849.9900314258
12359,130460.58692942352
15546,173838.99054157842
8133,155791.51861350174
9018,343151.84375065967
2075,166878.8065436062
11170,311227.4702048789
15733,203346.9357051312
9280,148002.8070580777
10734,346524.90913189313
14071,161972.08663892784
7373,242215.24444085907
14736,192148.9004249234
3458,138577.74611542138
6183,179739.6489600388
7825,214582.62444559365
16775,184007.21862673192
5717,184781.74205196262
12397,134866.89312160457
8189,475423.52313926263
4423,210604.65449126353
3994,136396.21009424175
10342,192851.46108054175
10051,186673.02503112957
9453,145333.53542721286
12593,481403.7808495626
1274,88625.05608799821
6933,339309.2020410414
1761,149429.72159992816
7157,350679.3377383546
15169,152100.327450031
6792,380209.6375433017
13830,176110.5738265433
7240,209192.26569755655
3051,255869.800548285
6550,115788.59968050323
4603,183305.76153023224
5729,165287.76265513297
13473,327313.9892762284
15104,144680.9390077704
6599,373509.8706658571
2216,259081.89393316078
8721,319096.7209216688
3645,177952.17846978406
8664,222715.5868722984
11001,204641.91476040505
753,169469.20078724556
8129,223357.57798071002
15235,179799.69962198145
3359,200954.94111983335
10424,208330.73596670947
10226,207789.42001325134
9252,191649.58137200042
3008,243682.45749245625
5849,181434.82560832155
8494,193610.36384173878
6764,251735.36179352715
12445,312540.8677605681
11716,173823.74665026116
4508,121379.86506200083
5669,195853.5675152639
11427,113189.4601928507
11065,189800.8704137851
8910,229445.04979492258
16401,238779.01305212436
11913,160230.64292720132
6221,203912.25196630982
10839,190780.81351665783
2809,204803.22241084906
13311,171102.35460327432
6866,194282.47169383208
6019,178558.19948636543
3024,163890.63355952784
1391,232040.1541659538
15904,204409.3434154151
15858,293975.77390402294
9911,223269.24314352768
16579,221728.78444845043
4394,261976.75127279115
1468,425167.855899619
12965,156068.5854714646
2249,199102.18560174105
14384,154909.9634591374
13040,137997.03610913278
8872,144192.2394017402
12864,251500.194620838
15712,164857.1459687625
14049,188939.09570381168
1840,110112.60224895373
12019,173728.26347688455
8948,172553.88328577197
15154,223203.41273956085
6943,153574.08056007596
12564,388106.5554842487
12766,143968.46530088177
7255,224252.31466201626
7962,157523.68821034438
709,135779.94609131743
4634,147786.34112258232
889,221699.73928240084
4774,133814.6786065936
13890,175282.99353185846
15431,149851.0501785985
8726,335941.35295161925
10373,144548.29552295958
6413,182765.10100006923
9761,137816.92411078632
15864,157590.5821793033
6147,142560.87008965074
3384,255635.10330052712
320,252174.6132041479
8006,173013.70233152964
14395,184424.85288108976
14976,106409.7636467672
12185,221683.47324991875
4779,125529.7636308896
8551,173426.16744066717
9025,317245.4854653207
10616,226243.58227163562
7475,105203.53398955255
6341,326882.93753124715
14163,145406.15842555353
2211,191530.34663443605
10532,273802.2492924589
14338,138492.0853844566
831,176918.07118812273
3382,183016.40799954272
9209,277771.0842215639
7188,208423.08831391315
7197,217443.98753087196
11270,168314.0584528986
15918,96525.29975377528
6937,451070.0151284842
6178,182308.76812970982
10668,139289.7610719702
1413,273602.5127682462
6884,365607.99093033763
8266,194580.68239574897
14019,192468.45060559685
16764,147193.90093119253
15306,173089.56348012912
3740,261973.8201280254
5298,183375.5339348504
8319,179035.12096313573
4229,181286.95553468424
13429,194284.59469033236
1753,398958.6379330905
860,248403.43847175752
14219,156882.09660582533
12113,196439.257717303
11309,132362.4839022837
9930,207204.35289645471
10570,196691.0715037236
2839,164440.08710554143
6699,129903.95653704341
16647,117875.35429718095
5325,236943.75338940066
13733,163085.62700649552
7818,307926.7569333392
12505,223818.25497295562
9489,189859.22922514816
10106,186710.77533859498
7864,205436.05516931173
5134,245052.37022999013
11859,150466.76551853764
7440,337364.31935623556
1525,323502.9876932048
7339,181070.34720886196
8,341275.70475565956
3248,120074.0753286073
8995,231434.9544622845
15178,69880.55178777088
8594,183213.59845211043
15770,237228.96105221982
15859,327960.6631365548
1735,322324.2412358677
11410,464422.8471307222
16397,159763.59459090137
3572,152930.46688921322
5501,118112.5682465476
969,194044.44793609183
6977,418316.36834434094
1233,174669.99987710814
4258,159005.2907576067
90,379673.63499717065
16650,180741.52469462916
197,112057.31115428644
12514,235838.324227104
4367,185191.9332971434
3199,211936.00921297696
5600,201401.80678062007
11641,174483.83611024913
14609,121118.42535110176
12775,173254.38522289027
14240,174339.00357244207
7933,172851.62214590167
6945,342459.8923178382
14006,198505.76833968822
6320,250481.17190727967
12061,185771.91500075086
16369,213555.0807845772
16354,370439.1200890065
3970,285294.7205678876
1048,205447.06219898778
3639,216137.7620583052
14448,229233.9617776498
2812,388496.61700790393
3932,156626.1369788973
14875,318607.84454052174
8883,116155.69189971326
7622,289455.8485214744
7252,139913.24551510002
9751,171921.31909778313
2378,192811.87133195088
6816,265174.5858542201
15358,181255.8247631171
7843,158289.4552520472
10448,373682.8842257645
7840,318164.49784866266
8880,235749.68085951486
12551,339054.4181195902
15470,194573.01746526523
16207,209169.9888931949
12123,130285.4101884004
15247,349877.5897076201
7481,198790.613402616
16171,348149.4350624851
7461,326825.5101082702
902,252829.78858889968
13094,179977.2515188951
11584,240301.9126246303
4462,215991.51246761263
15576,146209.62903271898
16606,251226.64308643297
5427,287126.5010743608
7725,180849.71320241503
5409,179255.5509646992
12579,127406.74695283985
12013,232715.8753897477
11321,219484.69824279405
9932,156600.45255582343
591,152085.45781141674
10357,204963.81285104077
3336,240324.26067952497
13,179097.81728719853
4809,221219.54191782488
7555,195480.7468123922
15172,337213.38959485135
6989,177763.51089412213
4707,175983.08495765913
2046,231360.17103007872
6495,95858.098360317
3873,195545.7139441206
7061,204136.223450076
12112,215564.2944731099
8917,282328.2368668862
7735,186167.55315225918
16442,215481.83059128813
4244,172846.48752819494
3747,249662.96472467546
11086,185774.30302040052
10080,219808.8898398922
15057,265461.8709316736
1331,199099.72439036303
8891,145465.1881968708
13411,213724.98667804245
16730,242188.53584566113
2267,194792.1964686581
3022,182795.00804595771
11190,215945.4694953661
11857,188853.23066813583
9318,180909.91868397166
16512,162767.9908421222
2053,223387.8743739389
13707,125863.39267867163
12143,173064.70098343567
14080,167343.9903793168
6130,178591.82950807607
7936,83332.6005779482
10101,179499.69955077526
5663,190673.56620285648
14811,132470.6224546869
1366,198467.95897278778
908,205318.11206551938
2953,123111.74882764868
14629,148588.54484694454
15096,372999.43614448863
2115,183549.4299624848
11770,166377.50985517845
12701,173920.12422291216
14584,135692.66162864456
1893,385415.2250843046
9501,498959.20545676793
2138,120570.01687231175
9346,209335.96477006545
15960,339756.100894394
8230,165355.49630000495
13843,215563.3514157507
13810,244341.91517242295
15650,185042.20967039012
9974,152946.81807716872
12200,189683.78454691713
538,184773.25854576335
5334,209949.27502832987
14823,119771.7245093899
4817,165511.41596039076
9041,189268.73121205336
4359,266394.56301296205
4852,215360.4233425024
10141,143391.57510512244
1503,198349.11642707672
16256,361087.1938400535
683,105569.94260527132
14382,209820.6739627714
7248,206434.30342682786
1200,175201.29213949564
3563,174436.60799426454
3681,398357.60854912567
3053,246960.1993529696
4099,210094.8774047204
807,116604.33028232328
4658,310314.67485934
3535,181392.15642784678
12548,158382.24070001772
10488,203182.89152332977
5851,173365.34729192077
13736,192983.0431242615
875,164213.81753740148
14449,171786.7207461673
3958,349292.949134473
10727,177009.40935897213
11296,132986.03602941617
13646,249935.70386926245
9599,234699.0636335787
7135,309196.8729700938
5943,328145.64177054795
2695,264654.6294304766
6766,206299.71573091592
5630,176697.57550917446
13586,204818.66078382955
3507,398808.76279439253
10014,143430.10567291218
459,242255.12803353884
3582,260384.58861553567
8560,274288.52576205286
3372,184845.87076065634
13109,250382.58335736752
8160,232179.7386650782
10706,245316.43553640795
9104,328851.9518474803
2870,192987.6912053032
13712,190393.6783009271
13924,144118.96094903798
798,229794.77585322678
9750,393947.03193661687
16248,383932.3965324337
3170,188025.18182318693
12700,235973.7035625811
10601,141234.02776376714
514,189457.17718501584
4010,287568.05257411744
8124,159191.5762121522
10800,167008.9726196275
13628,189657.67630652175
11637,145329.85864180257
781,166924.82426636247
16156,189655.5953307486
12618,257469.22959700014
9766,166719.8793038723
15987,250949.73719261357
11051,331998.1813052764
7673,224080.441022091
1245,364493.544878772
2443,170534.3921838814
7413,95698.21928592873
310,156989.0122298239
10921,232429.46030510843
8709,96749.90272815648
12404,327964.19038325443
14986,223281.95727477316
10714,310179.7993025078
14286,200117.31048956123
13828,322661.1130230862
8926,397644.46002302604
12233,175194.08614417832
3913,194125.34416604598
5221,217799.262235518
14965,86620.63813048687
862,186410.55907624876
13907,128859.57203234063
5418,182903.89817409648
2045,185606.4199224331
13321,198377.03683725945
2762,222387.8019464729
13888,173319.90272575698
14962,130053.6303104091
13305,323264.98279441847
8487,238959.7764128919
7146,170968.26548535746
1134,181419.9698980632
15092,337402.59874360875
13760,253809.2002253776
11958,432962.41038305586
3177,178160.62438492413
11350,204903.02504309267
1524,111708.58799560211
5527,239012.95260077584
2872,191388.44960138493
8602,359531.4999640986
3067,285314.7627108643
10435,213374.98108111823
11222,214315.03419134024
8700,173358.17131873223
10961,205324.64628764964
14305,204646.3370625205
8362,256377.54655220782
4979,158127.62198288797
7180,340746.5560068509
5763,106924.43749036618
2192,211925.6816421932
13581,197353.64147858747
10720,152507.69597743548
1358,239626.2551435361
13366,292528.45792160166
13539,399377.92485476553
12849,213771.47790843438
6794,177462.19869748742
525,449819.00977323944
12223,332990.15110405145
16271,117573.32860287206
5818,129574.04257221892
16588,281943.8548895321
8981,127090.63366788016
16476,125672.15992780923
14663,185928.20860780936
3,147064.53569391824
6615,130976.63404203857
12215,276700.5983322013
304,254196.566360961
13634,265251.23282856384
9208,165985.9144175843
2175,169675.16351087164
250,225352.35125382736
6045,189886.9917732774
10516,157312.80984049366
1852,477145.85554254934
1573,202454.31690013417
15079,169456.08466449383
5500,179165.06555887527
15775,172433.97748136643
3198,162005.18595853104
6718,195513.7909272942
4149,190170.39383371093
9627,251672.07897733114
7595,290778.9897563498
4538,197627.30331469246
3555,235293.20238600217
10483,362439.59145487373
8834,170579.3462342023
16412,174806.97137095363
6449,161057.1026935501
2767,187629.58486995034
11498,175336.25441760145
16472,145396.3000335648
178,301312.74863453844
10948,192158.62392650795
13313,288646.71118032164
8065,142817.37428794891
102,154584.2801159393
14428,139685.95958465536
11973,144373.4471168184
6663,198680.4435640044
15989,135231.6515286037
10955,409010.21922529966
11772,143805.33481472137
11364,245264.32007814522
7082,178277.14910576024
7749,451805.39046623616
6428,143856.97540541363
6869,106644.35576869412
295,173319.41011412916
12266,260001.5407887556
11129,197650.9245140498
826,401480.641467992
3262,245868.42925611377
15641,324968.4743282745
1662,444391.783193352
10926,224281.8720373651
10232,240486.8477204414
6376,180111.31697199174
7817,182239.81485454523
354,199366.66030598542
10076,186669.72843831516
11379,332939.53472461493
10184,128043.51632420681
4696,378955.5219485098
13562,469681.2489092372
5436,173737.7219561152
13196,106429.27332672858
14939,319075.326350022
14004,186586.36566059824
5916,176732.6376653699
7229,185240.03936721943
9143,165064.70579606324
3440,196940.78692812345
319,177697.3397952015
11683,237568.00783479703
12647,236854.58901689545
12788,161046.37614784756
13662,231793.13337196747
423,271712.9489465908
5222,215317.5852673376
9242,193204.36287222395
2641,182524.4122436573
4855,160583.80047238935
5360,179807.58063625623
9799,178210.94804311066
5526,252115.33922076508
10309,162162.89977228193
2144,397414.2640889984
7191,198308.7602516693
6732,159653.46303807327
14789,154419.30566256025
13525,155303.63835234212
4066,300844.7071615256
16422,204569.699490037
14890,216507.58676804206
2922,212637.5779527503
3601,132363.04561712072
13416,120943.8909115722
14363,184226.0109659145
9496,283390.5537423892
7115,316521.79123325925
8615,164165.09470552555
5218,74580.01236963374
9493,207851.02435231805
10623,182249.18907922614
2272,148772.07846217923
3352,324469.1988239413
84,168141.34444127974
8086,124176.90905464877
2595,222427.67532706258
3531,166003.35282248782
7460,300368.1743251343
9214,266731.2476446549
2790,270317.76303239557
10548,241922.93733303153
9218,173858.08848579988
7435,188759.06852376624
15780,192984.3259767845
7640,212689.35093564304
6223,168634.46841518098
3425,113425.69980543958
10582,147957.49548072572
702,241172.75675218683
2111,178092.67497020226
11730,189027.2499005544
9865,262333.03240204585
16478,336895.8010498732
1885,216909.69289669552
3956,355960.63233131403
16735,108009.70482496922
15264,206148.7119391338
15971,177927.77019398578
5584,219061.85335804618
15242,180504.41861047698
14358,200916.16115931672
11300,208871.34180928263
5446,177845.92689160234
3934,184304.32057885677
6610,178763.01731770707
10164,316013.00664402166
4646,186757.1298403675
13304,197543.57803361036
1985,205180.47057091934
4746,144104.14758192937
7963,202089.73448727035
14083,266277.3746417085
13140,283788.3061538866
15023,266282.0608172832
13093,238902.66850612647
7160,178973.44093374175
7407,183168.9440277401
16056,185959.3721840233
751,481213.14680173434
6179,95778.9008611305
9137,282761.61347811687
10992,272079.7243007491
5744,458536.0271693945
10884,170641.09935148442
12858,302491.0812055494
13005,313646.63416246424
16714,188489.80705870772
1419,248114.2853523445
6064,201323.02595827702
3771,182170.7769519288
5945,455280.304752108
8453,66787.36785243725
3806,159483.51026205777
16748,248200.32420567554
11380,228062.37292200257
3107,203581.74267759928
12003,200868.1975027985
14567,221743.1201365042
1079,184118.15633571264
11705,150164.14543826215
7814,200159.18533416808
10174,169540.75701554734
5514,234367.85480880408
5265,240294.27142172583
10520,398997.89025147015
13195,213262.82111703738
14601,405544.30874087615
6012,192738.55360183906
13079,172176.35837907277
9009,128994.90654026343
3122,182942.73514393702
5470,244821.23000219106
4840,174472.86754454952
6270,257325.47247902394
9158,104800.04439334439
10120,127448.87430863421
10672,316590.26863379905
4573,149607.0520763207
12118,307250.48405489925
7447,127226.68080556604
2171,197572.7413671285
6126,305851.7923338176
2836,165424.92000486804
1457,253377.579563455
11165,226675.53647584427
5923,202879.3435728114
1813,217916.89768375718
3492,252262.1642748986
1917,320642.3074291711
965,405865.06994234247
15795,153671.36580295206
821,198860.7294726697
4568,182913.5772327964
9078,229111.02147827373
11371,122978.67508787877
5149,193401.4802937215
281,196359.12903987817
1918,239622.24227629357
776,134602.31600511743
210,211090.53548744004
10782,174342.3120003005
9653,177686.11717718016
9372,160420.35395495084
5868,183132.84705511286
6176,140878.6881702224
3969,142082.21018208106
7427,154804.08216433524
8544,445013.4917460694
5219,224731.70532485063
16488,133407.3776668527
5855,244977.87747311365
15920,122417.76271159075
4393,398344.5896223809
5770,161984.1666612872
2900,153399.5468561164
8622,83186.27923290606
11610,267289.16695216595
10969,124837.6353068991
11029,171354.4584845424
6193,321709.26796154137
14087,452811.41185560846
13623,168773.72875046768
16689,178176.06048403334
1027,228667.06610068175
949,148637.51790027405
672,123918.51457497985
13832,143077.43757788
2471,197142.72950083553
8728,285174.24882221397
7742,234391.25423926912
2698,225132.43104030297
9084,172929.64703624605
6075,266778.8993377863
2874,181826.0158243738
13119,135137.25935901914
5010,208500.58241252098
1284,175852.54470721955
1151,170430.75401696126
5110,370775.89582044235
11386,166632.22265835162
8019,214573.2250908636
2859,126513.95877885661
16110,174524.8493858996
16027,278426.663974888
14902,174854.8005327214
14301,197651.0762280483
2451,250788.90726123832
13596,143847.44570769303
1464,128768.36263851268
7927,430460.9009156573
9638,229865.47480833426
8009,286078.8589058829
11903,158286.42153039871
9243,115616.78804134752
547,177039.7975244855
5511,126960.53941244165
11247,187881.17117257923
15928,318077.989259934
3434,236229.1430652747
7614,119873.3247725458
1380,178548.35613692674
2770,139814.27232947585
111,177559.2495658622
5994,137731.84668152995
12341,206607.5382053904
2787,264196.1846065133
14410,290943.51380504615
15983,128155.34435360074
14876,216617.69489156234
653,176434.95497403882
2174,205355.31272569502
2575,323452.37648348545
7976,169109.389504776
5812,324007.3664167585
13589,374060.4320030875
9122,140971.72082712722
8159,464512.015643825
8754,327753.35409095685
9321,228412.75147500972
13535,184639.29051950524
2083,164960.05579580212
2689,374520.11407555826
2248,226807.944348327
11649,164397.10248764735
11045,368005.5639263448
1276,88855.07438068427
5962,145766.10710502663
13012,171761.948874038
4642,181997.5526811842
179,170370.14731683861
15347,393453.5283324016
3339,159127.03726945934
