Id,Price
11199,192252.76666600912
10816,421568.9131091502
143,382702.0954489545
5399,254220.64794174785
3286,159480.70123785824
13706,196025.04600846584
1935,390997.3854130383
16000,180262.78649592746
2860,213335.34984350478
11407,227236.66350119715
16378,267927.7792042982
12278,176997.98049296878
3842,165552.20642019267
2692,339915.68411388726
7699,189323.9829823571
6825,280541.8168328576
7268,307539.53398304386
1477,369951.5639537953
9887,177327.42272706056
9436,188398.36436939263
3179,234525.27725486804
1350,463811.7104518838
10643,203862.05452689182
5793,243525.18172056045
11494,406309.1783937773
4206,190814.76673590654
12419,237456.81446228168
8530,227552.56559057272
5985,144233.5279651392
8908,203090.21128881464
256,127397.09510329108
7234,179386.1986840673
5648,211404.22239667695
3014,241230.5477245261
2184,188565.53977184938
9189,271147.38278149185
14884,200947.4730435952
10333,161720.37370634233
15896,149568.00308022078
13269,146638.9845896137
8603,246024.49412183522
15087,179715.2805867079
4344,197423.47529029698
7981,71693.03474603214
10908,242148.65339658465
6190,177617.42034065104
11742,201753.1909522136
9224,147821.3136809605
14667,211189.71408079614
458,179856.2314928304
2464,338703.9937689798
12320,238447.78906887939
278,223978.42324511425
2912,225879.75306720554
6698,222324.31742573826
4510,125547.46660061389
4183,180145.34743530705
5551,221530.43179533456
12187,172132.75037410017
7948,212945.24997081867
10808,184617.34663806518
12432,186596.30061795155
5356,186342.86938378846
8984,479529.71854502807
9203,180939.046790695
15412,87958.10148200113
12041,126813.56184853973
7644,280557.84945782775
7071,207537.21599012028
10685,177394.17999026494
6763,204362.08513223295
940,134595.31210518174
14959,194841.62309249255
1338,155623.3335729909
5351,125824.79063314319
6524,187454.1096864833
12516,154788.77897371672
3288,267390.0612902784
3146,232647.3236487318
3954,179945.65907553828
11955,180940.22049497475
1211,207748.7260999597
15668,198699.84334916595
1320,87785.5831471262
9108,183178.08536734612
16482,173262.93638294106
5017,147364.35951464315
8290,223520.74824073171
4304,390028.6858721116
1930,216185.58500249928
12530,175373.11619180389
11295,326652.193140338
3002,152796.72172427003
15483,155074.66687054644
11525,210784.46233113535
13978,127669.54717440315
4885,158817.9792519335
8325,174134.13725060615
3630,124823.38077169779
9165,188114.53230181208
13945,227458.28067082295
10663,188352.6063604134
14803,180409.8347834004
7621,171174.42363177828
8205,234357.57196611038
10387,205216.68768302543
5457,159180.6364773318
10234,329337.7423075259
6251,173753.4097543863
701,269622.39727322926
7930,176216.02047759658
15028,145090.98489853193
12172,76989.77136785176
5805,185771.29807084665
7411,278315.1357882219
14806,209066.66959751846
7890,164966.85484383002
10440,153869.13590182966
14926,169936.10039553448
5381,154984.00137122368
3800,395895.5313391758
10511,247886.4064616244
9324,249787.09819106257
3313,210909.37811634917
7351,154329.21101828356
8459,197827.1075837169
9957,134439.50079772118
12024,197509.86091007097
4380,218198.2362707603
5042,152078.36930987483
13289,145481.65986711136
13407,414558.7257163612
13258,157462.45053838874
15993,252286.08583292205
12525,174191.39911525772
4062,218447.00739144484
12065,229235.50046379428
8227,177341.17833150402
11333,163378.08412971374
2867,137867.81504649608
3319,257398.7149581025
3523,321049.6616609022
7055,199990.2645389716
14930,168958.44562050188
3444,140794.8018367342
2940,324214.79740078433
6935,371304.61495857296
16116,349344.41031719156
13370,243390.15304033866
6103,234544.9845739458
7446,173225.8486768322
1859,180213.68537212623
4079,195146.60526614814
3228,170842.68425656098
9665,158880.5082566622
15957,384525.7378099748
11533,191322.18875661044
2314,126384.5684831445
4096,219829.00354469282
13437,179398.35921419133
5980,233754.0158624462
2008,193133.22425002145
6754,179298.9695798129
4129,159322.28476249974
14557,305130.56089191826
7096,300661.0124046871
14297,249882.21695815847
3967,218882.65698555837
16485,122542.25337095678
13075,339531.7571359592
14289,189894.78465137328
10988,164884.11025708725
3230,156462.54861585345
13250,177032.344640322
2559,188496.3653055428
7739,365292.0964517526
7213,160673.35151761913
6639,221383.2863258681
3164,280690.24315069587
15207,167615.29952353844
5113,180901.25608994448
3929,139058.56374887528
14493,260086.79985591234
11110,181827.0655166362
2033,203932.4950761697
16057,210598.47839278125
16709,230854.26368272753
14313,158215.18113668374
1028,286275.56774366886
7187,115430.00529645574
3738,312171.68031555915
9869,316572.1571648339
12644,196538.47207289824
3686,122888.18336165277
9196,276953.07419796684
12326,197694.31721667454
4936,194114.0804371028
13314,168726.31887094575
9857,333207.7531928313
519,175405.27735832776
8410,167772.52725181644
1720,185216.864672593
10341,226256.23488540735
14415,196257.9633819044
10613,271315.8247729275
8027,216346.49805403396
15539,262728.9169348131
7431,266421.714081735
1370,141576.8622338732
12708,160934.36130694838
2250,220344.17576059233
14758,146004.56402516415
8525,356511.7083540126
1538,287181.7880076331
1142,151438.31950820546
1152,241073.89281003355
9802,180956.25806323683
3331,319603.7654774217
15203,181074.23199542103
4247,174293.40259442502
1976,402188.00337311113
2346,192395.95968220197
10078,240909.32933875322
1938,206590.34291611076
7819,194310.61715385463
2168,235974.51284366136
15634,208836.21946378757
8465,237649.5358040264
9313,161167.61096679827
6539,137584.79875490625
6325,101897.14671776323
13442,256058.33462498634
9967,179003.47604230448
7893,237722.53069074114
2861,198690.9715419763
11031,307176.50894798315
15073,141187.6102476204
13837,171921.51471457758
2524,265153.19047332986
8617,203491.00072805627
13513,199854.44768007088
3081,316407.0228954892
10675,373528.0570314024
1907,88753.84752872017
4872,232348.96161333902
16274,375979.670160602
11837,234893.41014040052
16577,221273.02114501887
5231,319414.23453962465
11315,221347.559924327
273,205216.68768302543
8363,248092.3818490619
4255,217722.47380594068
16330,248892.3684014748
11528,187050.97465501074
14799,271651.19131427107
1611,245488.2521082592
9234,188322.5153776113
1633,119147.37369924119
6791,187000.54253814957
11567,326053.92131715623
3070,216709.4544195004
12094,227880.59053035756
14335,320779.7801365495
137,165621.57881098057
7182,177843.3312132278
11718,180227.84187251533
5194,111038.5426188281
97,350867.68409121665
5118,412304.92769526603
13920,314622.78756722534
9952,199653.66196250066
15337,210297.7810841743
10243,214739.06662203826
4048,385850.7295270223
171,156722.03447283644
11378,164629.41744528583
14190,176342.36798467918
15265,152032.6883639064
2740,131776.24251747137
5573,314785.3365301281
4481,212432.14873921298
2631,154803.878955538
4984,248228.30580966364
16466,181575.82407795888
16716,127073.82785486504
15325,185485.658047453
10115,176419.60910473662
117,482163.5056272974
5476,109174.34573838538
11757,190344.49035322882
12359,130825.46687271664
15546,174294.7494996995
8133,153721.99947774282
9018,352677.142164387
2075,167858.22596231237
11170,321740.7069542014
15733,204564.01359104022
9280,146754.9545519848
10734,336954.1745821845
14071,168985.91594556914
7373,241960.98606843277
14736,192839.9284735132
3458,138440.8875607584
6183,181135.76435554124
7825,211732.1340920642
16775,184807.76939096244
5717,184140.8393983435
12397,137165.47756656376
8189,458849.8459509819
4423,209005.83108461997
3994,137155.46554587432
10342,190157.60619258077
10051,184511.4728777874
9453,145394.4991338259
12593,472184.8484670059
1274,89114.51329246361
6933,343373.9720664646
1761,151051.66112518014
7157,341176.63091171434
15169,152680.54659162989
6792,394247.91766467603
13830,174823.95847577852
7240,206615.7345615201
3051,249063.93340052658
6550,117216.20740730184
4603,183543.3724039817
5729,164169.66233095495
13473,327710.8752045687
15104,143293.14009120493
6599,400038.972285837
2216,255311.00271238908
8721,323576.5527330063
3645,177670.90027833317
8664,223033.5789264272
11001,204376.50252761564
753,171091.33789864092
8129,227296.54257273953
15235,178243.74293851724
3359,200038.09585076163
10424,208011.61890438668
10226,214758.34528782964
9252,194007.2900152565
3008,246956.42178970025
5849,182219.52993485384
8494,194898.57222765748
6764,270114.88873524405
12445,304414.3990312983
11716,174620.9048681996
4508,121558.12445664374
5669,197051.56815665946
11427,115049.54133923518
11065,189971.96108413354
8910,228702.118264196
16401,202676.2146618726
11913,158683.660516662
6221,201999.7314256334
10839,191486.60805144304
2809,203960.5184792021
13311,173561.0755364142
6866,195602.20135726786
6019,175851.94677860095
3024,165945.83154316965
1391,231699.97733362482
15904,201325.28355915553
15858,298522.99507800455
9911,226371.07807324574
16579,218470.42037518232
4394,261959.6535005805
1468,416467.5396705889
12965,155546.27716798242
2249,190902.8997624731
14384,159268.08711043806
13040,139019.0777891699
8872,143915.31879592495
12864,246778.84406232854
15712,166126.82155817983
14049,189290.01267929102
1840,103773.20730904353
12019,174079.03492742294
8948,172619.99690164227
15154,218705.78217637166
6943,152673.87276675313
12564,391566.1180140417
12766,146719.2290170596
7255,222807.78790241946
7962,156892.85305635387
709,134349.5967549989
4634,148871.99324658624
889,227879.65363321066
4774,132133.38643539976
13890,175170.46993103588
15431,149955.13508603183
8726,344580.05408114946
10373,144635.03162535728
6413,180554.6031967406
9761,135864.7270443266
15864,155298.07161520768
6147,144042.12933023574
3384,252225.23702841182
320,250096.7253243933
8006,172227.5996257517
14395,183278.7174258907
14976,105314.90957123403
12185,221726.69153619002
4779,126404.08579919244
8551,174568.13817669067
9025,311897.51483472687
10616,222075.52499091226
7475,105933.32099822503
6341,323135.22668677435
14163,145566.56153985325
2211,189217.13140864205
10532,275210.45226134715
14338,137370.27949098844
831,177018.29768884717
3382,181599.07992401862
9209,277650.8491134531
7188,215800.3207705428
7197,215845.76459785242
11270,170900.99722524948
15918,95269.89127394377
6937,433079.713665935
6178,181102.38298391073
10668,132403.17156148466
1413,272422.3857844499
6884,356709.85759691027
8266,197724.40770212119
14019,186836.32561415576
16764,146434.4426282202
15306,177870.78809106426
3740,251064.8443848072
5298,184195.13061717863
8319,180316.79825743902
4229,180038.3070095275
13429,191062.56788698462
1753,405675.6820846285
860,246696.89662576697
14219,157941.18200525639
12113,200895.22553314734
11309,134582.69569045107
9930,204839.5941476467
10570,199121.86281946616
2839,162824.60619100995
6699,131001.43997883792
16647,118303.42441782918
5325,240950.70618738362
13733,159785.99879215503
7818,306890.33235022536
12505,226675.3428626134
9489,189907.39995920204
10106,187277.21991109982
7864,207073.5655858349
5134,241144.41838955035
11859,152210.24235378712
7440,327036.2139234718
1525,323930.95161946124
7339,181156.49586086767
8,338789.3556131647
3248,119155.83797241258
8995,227556.15582171953
15178,71203.04286151858
8594,178883.17324633693
15770,227937.03900077826
15859,331720.1669955522
1735,320983.7942022814
11410,460715.3530417501
16397,160298.87940066485
3572,148588.70993068098
5501,118879.79962354613
969,193165.2924231527
6977,417003.2781889116
1233,177589.5777882705
4258,156462.02048965535
90,379271.39433927654
16650,180200.3216193375
197,112571.1566123164
12514,238370.27122875702
4367,184261.58820776895
3199,208754.25181181665
5600,201873.97109966868
11641,171859.61088554154
14609,122464.13093645875
12775,173194.5807599126
14240,171894.33021003386
7933,174826.25282273756
6945,343032.6227857908
14006,200738.73928885485
6320,246995.33922865047
12061,184520.82963113644
16369,216610.77242137236
16354,372540.30370542995
3970,283507.3039759792
1048,204722.7693169046
3639,215617.19339568837
14448,228538.94938188122
2812,394566.9145656665
3932,156470.2511411185
14875,304746.37856478797
8883,116681.64942232365
7622,295071.926336615
7252,140837.24172255295
9751,174562.67640055149
2378,194735.21621198877
6816,258050.87713821704
15358,182827.91421157654
7843,154440.2993017243
10448,372741.00440251856
7840,326621.51790094626
8880,240852.51762210522
12551,348564.63090802217
15470,193593.7090496746
16207,208839.38919021116
12123,130121.08986736949
15247,359246.61283486016
7481,202237.70784194215
16171,347712.1125817828
7461,326759.75181286107
902,268100.8660949123
13094,177757.68119984676
11584,236048.7411874818
4462,227662.1188261663
15576,146508.97289122036
16606,254747.81853613516
5427,277716.8524140462
7725,176091.97850957402
5409,182321.2297082512
12579,127358.59370172831
12013,233497.742694687
11321,220769.6348808461
9932,154988.73617262774
591,151161.57899762326
10357,203669.32565380566
3336,250346.4629529678
13,178994.11611794803
4809,221649.69875640472
7555,188466.88699312235
15172,338617.6849060047
6989,169757.52365742164
4707,176798.56221026424
2046,229575.70165922394
6495,94118.32437387359
3873,196744.8909797706
7061,203217.03896658553
12112,220022.42434648692
8917,291991.78425591224
7735,184374.15526602254
16442,214647.35182877563
4244,171897.8942247945
3747,253397.45712875703
11086,186203.5067884445
10080,217054.41259259282
15057,270252.5391751796
1331,202009.34570622438
8891,148948.27170829277
13411,209720.7853763977
16730,246076.20526422813
2267,194098.41778175748
3022,181450.41993533674
11190,214824.9900829444
11857,187190.7907466742
9318,183804.41028162793
16512,163031.3532198227
2053,229447.73670320705
13707,127494.38147707035
12143,173285.84162743605
14080,165963.97673347
6130,179362.93979071276
7936,86300.72935438633
10101,179841.90031179777
5663,190296.65505043388
14811,132279.35402353195
1366,196902.65297912367
908,204758.9112226744
2953,123069.136911546
14629,149530.8312799321
15096,404216.49010191
2115,188070.35670161532
11770,170321.70363442422
12701,176192.57379498106
14584,137388.60007032033
1893,381769.05992667563
9501,478144.5019264239
2138,124097.0705880607
9346,207213.4810493879
15960,340338.56989032775
8230,165587.77513876057
13843,214899.43391936528
13810,241244.72282889113
15650,184253.51885630013
9974,156085.99789371857
12200,188517.27267622374
538,183143.8957036636
5334,202225.05970204461
14823,120443.86754946935
4817,167473.41466833415
9041,188177.3450716346
4359,266923.77848249214
4852,222555.54150806498
10141,143755.37215891143
1503,199058.37866813786
16256,368665.48204019887
683,107260.4132082554
14382,213885.34303336695
7248,209625.87290215865
1200,174347.50349080111
3563,174643.2438471408
3681,393928.32153735094
3053,255497.34291157147
4099,213449.55099979424
807,128156.0656889293
4658,311268.1156531807
3535,180919.66725383414
12548,158904.07928150584
10488,201839.66509458006
5851,175211.87322583247
13736,190972.01224178795
875,164382.28029750456
14449,171644.47703549475
3958,335076.4089593278
10727,179052.59832251235
11296,133587.44404423746
13646,250261.84891719092
9599,235033.60765744955
7135,310132.4332723625
5943,329803.347233672
2695,270888.6876782931
6766,207690.13248033062
5630,183550.31866000508
13586,200051.06989735772
3507,409286.84619141184
10014,143651.68006930774
459,250753.1069620118
3582,234155.70061882725
8560,268720.02357404254
3372,185216.68796796005
13109,255138.48160141573
8160,234089.11047709401
10706,244487.97863114683
9104,332613.6412072504
2870,192516.1351409606
13712,189904.9776104494
13924,142654.47630813014
798,231760.98498460592
9750,412148.8708480175
16248,380858.1385768563
3170,187840.83373286625
12700,244620.55695668628
10601,140765.26863576198
514,191021.26774293886
4010,273904.8101219204
8124,158840.2711002032
10800,167729.84315521887
13628,190226.75128424237
11637,145722.39389590052
781,170230.80327937374
16156,186804.17173922443
12618,257317.78310169792
9766,165471.84294359165
15987,253238.32434901997
11051,337928.60294806364
7673,223408.00329278313
1245,362708.64913051523
2443,168310.3487372922
7413,92094.69572185424
310,152307.56414353376
10921,225042.01399505875
8709,93269.74152708612
12404,326102.71265713335
14986,216678.40386431373
10714,299989.61137691885
14286,203306.8881927001
13828,325030.287516573
8926,410495.0507563287
12233,179015.50256597815
3913,195837.21616336258
5221,206207.66328489446
14965,85349.70773594476
862,182168.7371838031
13907,128229.2176150603
5418,182080.22136555254
2045,181423.06029485303
13321,199562.41156562252
2762,230941.65046355352
13888,172578.01206381622
14962,132791.77877287116
13305,331185.5441150781
8487,229140.28340154488
7146,173041.25700320496
1134,180110.83720502508
15092,337237.45503015455
13760,257583.7771865237
11958,419746.44520064053
3177,179271.62448586882
11350,205475.2256380356
1524,109582.44433699544
5527,234418.0888320391
2872,191534.260255442
8602,356736.56897668913
3067,288980.8580801918
10435,215821.74090945316
11222,214039.66989886318
8700,164464.46274845614
10961,205269.68231519454
14305,207192.7333323269
8362,268027.5504469748
4979,158299.51308482877
7180,346428.325029373
5763,109759.99754554579
2192,204225.5892385476
13581,195782.59333925025
10720,153686.23890616512
1358,238089.8683823962
13366,295308.95564553834
13539,395541.659814544
12849,214665.80180407816
6794,180051.6946008429
525,435798.0556201679
12223,336593.8095773892
16271,130129.47426354601
5818,129088.20983902484
16588,275940.7520779371
8981,127412.39100657414
16476,125133.82113967625
14663,183529.41114092825
3,147234.64041727915
6615,130632.932831635
12215,276338.87978138216
304,257947.4396460542
13634,264323.1696934114
9208,167317.37152340976
2175,172077.55251664075
250,226020.66972632622
6045,191668.56898731377
10516,157707.21473248213
1852,476793.23308313143
1573,198978.6177129774
15079,169942.87265487082
5500,180502.67152702072
15775,169370.29463229934
3198,163985.23081128296
6718,196741.45432594136
4149,192848.4811369435
9627,248190.15774699295
7595,276144.1506778016
4538,194860.44818703126
3555,235648.28354562988
10483,352625.3939310631
8834,170278.41449592795
16412,172723.98624223677
6449,160035.12563218575
2767,185882.7883984572
11498,171711.72083322168
16472,145301.0725244062
178,294368.9828073422
10948,194251.39794303817
13313,285451.74703143514
8065,142920.37328482684
102,155653.19267105873
14428,146125.62428791999
11973,132650.76461677358
6663,197712.20448227902
15989,133232.93971754337
10955,406117.12522870675
11772,144479.49869962793
11364,242957.57552604098
7082,177273.25074617987
7749,424395.96348933375
6428,143706.97620028132
6869,105980.58183117546
295,171261.11842825782
12266,252930.94980793874
11129,196202.80657578612
826,414374.8970321443
3262,244637.62590735836
15641,314862.65142010764
1662,449916.4537283165
10926,216979.3477924589
10232,247767.12180540556
6376,180880.67398834074
7817,183868.92042450688
354,198643.82661176135
10076,188920.50086545234
11379,329027.4605020701
10184,131076.34643054882
4696,396914.9384669858
13562,464416.97686785745
5436,174708.19248712424
13196,107074.55833592736
14939,331284.4481908351
14004,184302.17804038848
5916,179255.45090831243
7229,185456.67832051555
9143,165771.36321417784
3440,199209.63421839828
319,177140.61999341857
11683,237822.83100808927
12647,244327.91845431222
12788,160704.78856862753
13662,234264.59292330567
423,275703.0948148136
5222,211536.00309985838
9242,191807.16542233093
2641,178577.6298908892
4855,156225.72850780655
5360,175718.15024696442
9799,178814.18445512457
5526,254762.53599931917
10309,162772.8770550688
2144,387056.2178290703
7191,198971.37416527388
6732,162337.38233325913
14789,155365.82102889923
13525,155857.81637074953
4066,280931.67735867365
16422,206935.8704295691
14890,210148.8342668352
2922,211956.84735294472
3601,130553.12230097334
13416,122196.97989584386
14363,188441.77157798418
9496,280316.8944113655
7115,311669.92076013796
8615,162540.55766604622
5218,79194.81940621324
9493,202102.60165148068
10623,187204.74726244106
2272,143568.08883990135
3352,326331.3920194373
84,171364.067982107
8086,123742.04169295092
2595,220510.670867733
3531,164489.38103736946
7460,304400.00554818916
9214,266908.68940708623
2790,285085.96548696345
10548,241793.27861052612
9218,171299.42162209697
7435,185835.21804214548
15780,190411.56166824274
7640,214406.7975177803
6223,167967.4566136801
3425,114246.61605667445
10582,147114.02446275562
702,241561.57674768975
2111,177566.1205082804
11730,189866.59960251933
9865,255655.76015317917
16478,330639.1270156129
1885,213417.4017068296
3956,353852.2634580008
16735,108404.10606555067
15264,207791.13842803016
15971,180040.76462454547
5584,217701.50386654004
15242,180909.17015386847
14358,204332.8821667555
11300,220441.8425217483
5446,179320.9687001172
3934,184655.48787915942
6610,178306.8237856684
10164,315673.8274433753
4646,187461.54620484443
13304,198582.13851481982
1985,203354.0106901722
4746,144327.7773364935
7963,202105.88204531575
14083,268019.68309252633
13140,275154.67165979795
15023,263475.8637591504
13093,237850.55616198236
7160,180132.92214940215
7407,183834.45792917378
16056,183943.31696869404
751,478062.2562256867
6179,93600.41535827643
9137,286245.55604778253
10992,269015.6741183944
5744,450748.5429491526
10884,169965.1408148512
12858,300815.7031578579
13005,308930.18745671597
16714,186731.47542373184
1419,248202.68482820818
6064,200568.2705011753
3771,179942.4010096838
5945,467764.3967182822
8453,66570.53530938445
3806,159505.18430694132
16748,246851.53364674325
11380,227222.48752954399
3107,202069.52033721207
12003,198439.1338367604
14567,223610.9828359058
1079,187281.158099975
11705,147721.23201478375
7814,196627.35792595113
10174,169735.0174913887
5514,240369.3949114206
5265,240527.0357242694
10520,378688.30124157784
13195,214493.53345495975
14601,398944.78840010293
6012,191634.8651521225
13079,173592.0041673105
9009,128502.85265296536
3122,181381.38917212846
5470,243491.92959386314
4840,172387.27017604868
6270,263525.3716354599
9158,105141.18339898484
10120,129851.66046986118
10672,307115.3836127158
4573,150454.50890750895
12118,304855.83657242847
7447,126877.45147050312
2171,198191.2848250993
6126,319895.9860129172
2836,167275.86526213356
1457,252902.71568138737
11165,223720.23043003544
5923,202853.80938784525
1813,218192.1337930814
3492,247884.0806922109
1917,327673.75983464025
965,411320.90038882545
15795,153261.1933381277
821,198095.749285635
4568,184294.61096608939
9078,233806.02869138852
11371,124782.68480489076
5149,192666.61399127162
281,195296.1444894975
1918,241346.21632429332
776,138039.00706939943
210,207931.7682344228
10782,174397.49110146856
9653,179015.32701632683
9372,159319.14434182952
5868,185549.5835585677
6176,143993.21012458144
3969,142169.67253348994
7427,155514.54724811015
8544,475374.3829919107
5219,229040.14256913902
16488,131459.96791607825
5855,248048.82597555805
15920,122539.03370876012
4393,400718.0381029602
5770,159032.6381080853
2900,152663.16642109654
8622,83278.64274215496
11610,267755.4963795195
10969,122620.20651731844
11029,152530.77041973046
6193,326250.4242529679
14087,444892.9778043303
13623,167825.71634577867
16689,175158.02044886886
1027,235713.58725114024
949,149017.9284125271
672,122796.81730520051
13832,145345.96259749707
2471,193176.63813592735
8728,285799.00571611925
7742,236964.60919756512
2698,231867.86270284717
9084,173389.44366107072
6075,276264.12920468854
2874,181990.36641435514
13119,138551.97607951253
5010,208938.33300956668
1284,176332.21644082118
1151,171470.74282704428
5110,364814.36350331834
11386,163047.44930206853
8019,217062.1454944112
2859,126504.5089482238
16110,174062.08292956845
16027,280519.042354653
14902,175181.1205132626
14301,200254.3366563747
2451,249546.4633910663
13596,143525.94704255654
1464,129359.42101334683
7927,414603.5403072138
9638,216288.483354431
8009,301713.34381525026
11903,159294.23302715196
9243,116189.30801288605
547,178475.14610768625
5511,126692.47310656625
11247,187451.5820697169
15928,321751.41539856733
3434,229340.06835504502
7614,119560.61158712581
1380,178035.86909026632
2770,140301.9741073602
111,179124.05631319553
5994,139386.5982359233
12341,201816.0788183218
2787,266856.531992134
14410,296876.1131569687
15983,127907.85871248436
14876,215231.9380954759
653,162845.80354529785
2174,203182.52306199682
2575,327438.37336119823
7976,169390.69389208007
5812,326088.3939851772
13589,394182.1497635298
9122,139293.56039324543
8159,465289.83865592035
8754,336621.58071052225
9321,235058.16248281137
13535,183969.97017909278
2083,165589.28157039898
2689,359001.1498335035
2248,218878.11171838225
11649,167358.02225509516
11045,363628.19721268455
1276,91306.29902302615
5962,145454.72063144043
13012,171952.92804873272
4642,183671.18474838088
179,170567.11907120075
15347,415843.4572079854
