Id,Price
8990,169993.66626424107
16089,271174.5354487292
12743,110382.45702137527
5132,127259.3336826584
1619,283242.2292586252
2428,100471.54876234969
16741,165904.3966946065
13193,216740.12927817332
12588,461882.95007886377
5067,180347.94123619935
14685,127709.97843852398
2292,176106.427214528
5746,126597.51417344961
12578,171380.0030659058
14834,177322.61241336682
2147,175994.65813505976
8222,129197.25498588855
10419,257093.93425296902
11492,212566.47288426894
3006,204597.2577652481
8761,195541.8364163193
15371,316413.67998452904
16367,166386.75137370767
6317,271326.8046426965
10878,275872.71753523964
3895,161956.0273151419
8041,204618.47081428763
13428,437552.78118571854
14669,168278.71254803496
1006,178213.24404294812
12271,179009.37284850393
3764,398480.6728044928
7675,197653.58098955464
11709,272416.85103059356
8629,161360.63342521846
1105,284728.45582602127
6096,175037.85224084038
11727,210841.48999283058
5157,178105.35587735396
3679,136480.1305764259
1755,159735.50326408353
7391,184638.27188557797
7425,105838.18918380841
6882,350912.77992309874
10752,332310.33418213064
7472,202604.9590536557
14320,107061.04416644703
9596,162715.41697012563
5317,210419.23247552122
7378,88216.84470241537
16154,180755.5490888117
3464,201180.18672306632
4197,243150.19835894665
9477,118799.5315568081
12705,197598.3478761617
16426,205535.6116017747
1481,70434.61215214618
9946,248215.0140694675
12025,214474.59881647633
5341,235172.03170125018
9923,314707.4906289919
7953,262406.997535946
11066,229120.75795339022
5037,177340.07467462725
2509,186235.3636432232
4937,332220.79192274396
12089,380577.0710374786
4964,167086.91268268376
16500,263424.50494446716
4625,154381.21642881978
2363,383841.628722811
8148,182570.54133940337
3804,180300.6514846681
4584,163142.65714296285
10694,110083.15676196055
2691,174042.12443202172
2983,235883.30520563183
13563,329046.6128482998
10747,215587.54376042724
1721,203768.46101541608
2789,261640.363852569
7214,261329.9961562317
8659,230621.25157942696
5107,286356.7338741042
3843,209896.28051277634
14610,381068.25463393616
15505,173779.79579475246
5060,263822.1748816907
16055,234947.86477012205
14963,190668.0233622312
4118,141200.72897302496
1672,193344.92440487273
3209,195694.43418005732
16515,140069.0098295426
973,170924.37759258793
12529,185961.17323419036
5896,127179.37436113518
5450,299705.77473235625
3249,167238.4360803539
8911,184365.5915926744
5898,231073.66564541624
1024,179560.31203049954
4766,198264.2639664119
15804,185901.5347393785
14303,195079.31902666445
10707,187665.80489591797
6605,214679.5668323522
1138,338058.40829898196
14088,413100.35949788877
9154,196197.5198468774
8190,197554.547714268
398,281394.0936512394
13302,231670.86889260417
9696,152910.01662703624
16786,118492.98443270981
16230,210590.43677706836
6552,187663.70746254647
923,220137.03538452016
9602,309699.9196522637
5857,235142.736160173
8120,173711.01070141667
7134,184615.33042850328
11726,170828.77190935938
8069,118512.33089017327
12420,176119.22663774545
8604,207423.65526904995
4854,272701.001597421
12212,181845.9299229884
12099,329111.3393156499
3882,388121.23215311515
6995,316249.4293768694
10172,209037.82884912528
11672,283338.92164039623
12897,275368.36123185937
16097,193044.5734346601
6779,286639.02633865294
11199,192507.1658331257
10816,364721.27887374
143,383063.5790730552
5399,225407.80555100786
3286,158073.95095282912
13706,192015.91467180633
1935,405398.7593381036
16000,174795.6691085208
2860,215518.73717978125
11407,242247.24457183917
16378,270383.18390590086
12278,177371.919861215
3842,169926.60368587717
2692,338931.04969009454
7699,186575.42317797893
6825,292231.71321040695
7268,299151.16367237567
1477,345743.5038015196
9887,167712.30790961257
9436,188521.02676824943
3179,233757.76264043123
1350,475356.19156425353
10643,206110.50807152595
5793,242272.55255087794
11494,389631.3940191032
4206,193072.85454199996
12419,238760.68309032763
8530,222940.51594106495
5985,157527.33413851654
8908,197610.26497783526
256,127031.57040374368
7234,182403.42364342898
5648,209564.4054620313
3014,238492.78735178217
2184,187348.13562781364
9189,255511.1873206601
14884,205251.62768819035
10333,170841.7277217234
15896,151514.26688040068
13269,148156.0213606647
8603,248006.25801886414
15087,181580.8959916004
4344,194188.96634264968
7981,70727.31904416793
10908,243514.105271791
6190,165663.9617055432
11742,204479.01026071413
9224,147593.0178570563
14667,207184.9223453604
458,178235.7277969701
2464,336325.00564913184
12320,232900.2114590126
278,220499.15545531912
2912,225117.16027559293
6698,220409.31028568198
4510,132514.35192119115
4183,183211.62217129217
5551,231776.82343361463
12187,173731.4433368204
7948,209691.14122931525
10808,182175.500048029
12432,186091.4666214945
5356,186969.87517359346
8984,468935.1449271158
9203,181188.29179780738
15412,92209.29165818797
12041,129328.84537337361
7644,282818.1890086556
7071,203865.96722557145
10685,178933.0362001759
6763,215410.26498299406
940,138976.57547788238
14959,204563.51405278005
1338,158161.58873497412
5351,131437.85772914003
6524,187405.62699071088
12516,153280.07847503983
3288,254423.3604512851
3146,223700.4935903184
3954,179473.72379756684
11955,176246.742257785
1211,210785.8216817807
15668,200060.86162108605
1320,92642.8015502663
9108,175410.69176257952
16482,190884.84241126673
5017,146627.97163133457
8290,209585.25828236272
4304,373839.4116253019
1930,212724.80446269983
12530,177070.46860397301
11295,327275.9014417711
3002,151291.02045656115
15483,154918.362002031
11525,209401.11301669353
13978,133635.91492910217
4885,151648.83992013684
8325,172672.7969552978
3630,126630.25250885224
9165,186023.4062887045
13945,221850.6306842518
10663,186697.41194631692
14803,179567.5156284835
7621,166511.23449183197
8205,226635.9434150257
10387,205588.9436163971
5457,157416.22008167897
10234,335571.42494208197
6251,169778.65544843793
701,275012.9625670113
7930,175737.90174735003
15028,143153.32324550845
12172,74601.43138765421
5805,187331.75273461494
7411,267531.83665006957
14806,197634.41810227162
7890,165190.7390853449
10440,154559.7313495429
14926,171134.93367514343
5381,152489.72768501978
3800,382087.38256504876
10511,256764.02811590795
9324,248913.03328736773
3313,204453.8019341319
7351,155413.184045631
8459,198001.82272430015
9957,132325.86378348552
12024,174372.19116045584
4380,217397.87454885454
5042,165543.16318516873
13289,145346.46130240787
13407,395494.6663615109
13258,156030.94113273092
15993,242654.7698936579
12525,172322.53841453235
4062,227560.63280808445
12065,226763.7772230415
8227,173533.32342358676
11333,159210.729197582
2867,135494.75997088215
3319,224462.02797153094
3523,313068.87498520676
7055,203031.79990271424
14930,172423.618243621
3444,138493.943012232
2940,333592.8569424202
6935,348179.3228439717
16116,333119.6745448858
13370,244944.73557499566
6103,233834.27577866704
7446,172784.2713243429
1859,179656.04790609545
4079,198331.11867490958
3228,171439.9346765792
9665,154746.82304351585
15957,347190.3581328668
11533,178743.85614633223
2314,128839.52908507064
4096,224535.7493001177
13437,185726.79667574615
5980,230876.897835201
2008,192104.91909343033
6754,184188.18035988303
4129,158001.68024505695
14557,286681.9397333076
7096,298455.90287335793
14297,253383.0950598975
3967,214028.87598810115
16485,125992.68087758594
13075,333885.87656591216
14289,188178.4120509264
10988,167816.06373719592
3230,157465.53039636943
13250,178687.1509668139
2559,185139.4623804737
7739,360971.2813959296
7213,155840.54641673362
6639,233341.27806431588
3164,278506.02999813476
15207,167208.77200060405
5113,180572.8703261281
3929,132106.82713074412
14493,253246.33298814777
11110,183165.27751521597
2033,205568.6068866878
16057,207698.03977896902
16709,220064.62737425193
14313,157246.00417435647
1028,275617.5124098094
7187,115244.97549422672
3738,319532.43680109613
9869,326580.73300521757
12644,179805.98268427566
3686,125763.58549578168
9196,278183.9003300525
12326,189265.74035193786
4936,192512.55864946148
13314,167626.5718324634
9857,341542.5519049125
519,181688.56519273558
8410,168947.74659054447
1720,188809.61118604612
10341,242293.55056452754
14415,190202.2016656488
10613,278292.3112771108
8027,218351.45020707554
15539,255781.81224997196
7431,256268.4726994484
1370,139737.51646646607
12708,157195.40747781703
2250,217562.03507558448
14758,145667.6996004873
8525,350645.97513781645
1538,286269.5668959384
1142,156356.81690097981
1152,247341.148083928
9802,180769.58414977515
3331,330360.8128828403
15203,178032.73967350522
4247,172390.66881006636
1976,383397.8953902819
2346,188536.2956788648
10078,235280.12693096095
1938,204488.07754866223
7819,188764.42831735167
2168,238523.3883990807
15634,216735.41326471433
8465,242205.00727105583
9313,161990.84557946393
6539,133048.69418111639
6325,103440.26202513328
13442,255327.59344665703
9967,185405.55118734168
7893,240007.74339783232
2861,205075.67502928793
11031,310995.5355074649
15073,137085.24860561173
13837,173075.3808835257
2524,267829.9664942272
8617,209946.36861679883
13513,197059.99965408165
3081,288564.4565889391
10675,349699.0834745356
1907,89367.65970087567
4872,233579.28790744647
16274,347703.0170321963
11837,236614.4218898312
16577,216166.19938419387
5231,336293.17399040324
11315,208448.19667090906
273,205588.9436163971
8363,238331.25969695882
4255,203990.49166538584
16330,244693.10414444286
11528,183974.19749645988
14799,258553.4205180309
1611,240044.61344219817
9234,187234.52638240825
1633,119470.60839833479
6791,203952.70411800328
11567,321711.8725946948
3070,223877.76369373754
12094,227190.70500410427
14335,307685.04202617024
137,166963.2056296119
7182,178061.76240307692
11718,183545.83095977266
5194,117753.87660394017
97,349456.45644903637
5118,399113.56311902456
13920,308449.1993970482
9952,196436.34975381827
15337,212287.2423798013
10243,216192.66255946018
4048,372490.1844657829
171,156876.29984645246
11378,158454.3651172579
14190,171655.2923253955
15265,139512.14564653748
2740,129035.69953516932
5573,310259.6020503373
4481,220213.1474326485
2631,153902.78071549843
4984,240621.0836271965
16466,178312.60112965084
16716,129545.73957735919
15325,183989.31315351426
10115,175497.92687691152
117,466213.88329977135
5476,110346.99667121965
11757,191430.43450609018
12359,128681.69107002845
15546,175671.17948151488
8133,159952.89560308665
9018,314829.13107609306
2075,166795.1461169047
11170,322131.3136602809
15733,199969.19918814284
9280,147533.33541866948
10734,339030.1701998989
14071,177437.0340450928
7373,235337.95967893183
14736,192420.11005991945
3458,144939.1448298721
6183,180549.8319695795
7825,204679.0548473791
16775,184318.2460354345
5717,185383.03612422844
12397,140308.38758728397
8189,437970.1700588346
4423,204675.03582517875
3994,138050.5635805935
10342,186511.05966487006
10051,190524.52875947565
9453,145268.06361210856
12593,501870.2967342905
1274,93432.00021965269
6933,316825.8678194705
1761,149102.78795535717
7157,345627.5520171184
15169,150609.34475274806
6792,385814.0443659218
13830,177985.88030590658
7240,219672.20811496134
3051,248121.8817775849
6550,117202.20519923272
4603,189150.34776983794
5729,168266.9568806527
13473,328768.3793839504
15104,142089.15905984497
6599,403594.0996070856
2216,253953.69300279472
8721,310419.48940989655
3645,188061.8407792038
8664,221838.89980513373
11001,206929.6723611663
753,165414.73484757423
8129,220318.95499466782
15235,182191.0764717608
3359,200637.87752844903
10424,211660.39052220184
10226,217285.35455432636
9252,194842.44623705655
3008,241722.38176970067
5849,179789.5623024427
8494,185329.78451798225
6764,284114.34197343915
12445,301954.4655169666
11716,173987.30515064107
4508,124571.08190996139
5669,198719.6174274418
11427,110414.43627011424
11065,185202.5558398575
8910,224387.99761338133
16401,182665.12456018807
11913,158969.8538766573
6221,209255.09261450113
10839,190229.42350383126
2809,204692.0202873391
13311,168781.0553984563
6866,199054.12861983594
6019,183807.7331470925
3024,166215.96058264916
1391,228670.6516578344
15904,200347.79598629716
15858,267180.2763089061
9911,238285.2820235384
16579,215097.0876674856
4394,255486.97059634698
1468,426358.8358601563
12965,154008.96506453268
2249,185304.77966496188
14384,157148.77860382973
13040,139819.0680889071
8872,144177.70353115897
12864,238734.28682568547
15712,167745.6156066749
14049,191472.92251038383
1840,98092.70882566202
12019,172288.00510890275
8948,169964.74892422953
15154,233360.47364235978
6943,150715.65452948277
12564,389912.8516587428
12766,144887.46767045473
7255,223415.74198171144
7962,156455.04971098655
709,137661.6263131149
4634,148543.7580384336
889,230235.66081053214
4774,132289.25281734788
13890,187438.86612723258
15431,147443.42195738343
8726,341012.60833204177
10373,143638.712555638
6413,181775.13554246433
9761,133708.73159828602
15864,161809.38654923526
6147,141469.65985235362
3384,239456.24587896117
320,237715.6395917445
8006,174045.75686821746
14395,180377.48569889652
14976,106117.2421260573
12185,222444.069503835
4779,126425.35061876476
8551,181376.64279268702
9025,312079.1426427791
10616,218114.04668193278
7475,104973.21557867463
6341,324704.0091438816
14163,145915.83407879985
2211,181628.88239833477
10532,275261.11691141623
14338,135394.37626098742
831,177461.49904779738
3382,182491.91208917124
9209,277124.68875845085
7188,211269.08666333224
7197,213240.57109635152
11270,173275.16241767272
15918,109732.00312372574
6937,423839.3745191137
6178,181989.44274387232
10668,123712.52070038908
1413,276519.42573850736
6884,341828.5425216997
8266,198807.98081829693
14019,189517.65942841544
16764,147295.77763465003
15306,177390.88241434487
3740,235358.49045053258
5298,180459.0330542299
8319,179285.7100026516
4229,177147.85664678123
13429,189527.74725559406
1753,416495.73861625127
860,261908.9749963693
14219,155649.16366056108
12113,197315.42764772775
11309,130587.84980456233
9930,204703.7111468712
10570,198327.6799605745
2839,164866.7734362889
6699,129337.43941859754
16647,117924.37285422528
5325,234129.05201512555
13733,150494.92442735503
7818,321321.6011387894
12505,222598.05514124403
9489,189472.79155635694
10106,188496.7354641014
7864,202671.84312924312
5134,241596.28692535244
11859,148872.38232378702
7440,314498.89267598046
1525,331237.2120847379
7339,180851.8506520641
8,337107.6288906132
3248,117524.43023358294
8995,234666.45289233263
15178,70078.16753830061
8594,180083.26693697338
15770,239000.97754542576
15859,340881.95382171235
1735,321698.29228215123
11410,463789.92583561654
16397,162176.73356983147
3572,144535.47175832334
5501,118463.57090105135
969,191495.6001041304
6977,403249.147104641
1233,179379.1015349937
4258,160245.3450854772
90,375363.7295246247
16650,182422.14772213378
197,114634.46411168137
12514,236752.35248081994
4367,182649.66293118062
3199,214752.5888429249
5600,193778.53047892536
11641,166157.54623719433
14609,123631.4341607181
12775,174719.7506025689
14240,178090.44890542937
7933,177996.25200653024
6945,335124.4657613034
14006,200685.23926375958
6320,245519.98425511087
12061,185140.92722866233
16369,217175.17146018008
16354,367743.76239760267
3970,284762.278041331
1048,205070.1920336576
3639,216104.93301018944
14448,225721.6771519211
2812,358115.74005409406
3932,156461.1420834897
14875,297786.0614228483
8883,117339.9580098681
7622,284906.3781794099
7252,148439.84182093595
9751,174719.47141507504
2378,194525.6826998982
6816,262830.5208133647
15358,179522.9652362587
7843,148823.88040641343
10448,375492.61854001426
7840,305951.4392787139
8880,233417.39594321416
12551,336651.4582770596
15470,194147.35722682648
16207,223779.5786870385
12123,128589.45337694003
15247,333760.712848208
7481,203968.31742331892
16171,358188.4277355565
7461,336690.02969214716
902,239805.66936220933
13094,180657.1823849304
11584,238913.7075673928
4462,198941.60655787916
15576,147659.04846189628
16606,251130.56484901943
5427,284554.1621767607
7725,176851.84626363026
5409,183779.6726966368
12579,127199.84060074641
12013,234618.20984776114
11321,214793.7768336745
9932,152784.5017137007
591,154633.10461808584
10357,206354.17559432494
3336,234406.37831072178
13,178306.47182891506
4809,215826.03905786257
7555,175002.01878905698
15172,350675.9998336586
6989,176792.73757148263
4707,176206.50103174328
2046,237740.15241361427
6495,100080.75951507417
3873,197739.51952669444
7061,202927.61182143673
12112,219151.7565621312
8917,301196.05958662595
7735,182260.75564829906
16442,215845.1695992209
4244,175334.2752578254
3747,268000.3327280518
11086,181175.20661140975
10080,215310.01887581957
15057,297489.59890626516
1331,197859.07791141982
8891,155871.45676395067
13411,204796.94730167495
16730,245230.28275181682
2267,196019.7593692118
3022,184298.42299628293
11190,217016.93301262445
11857,185402.80100478302
9318,178332.4441943047
16512,167428.18725494953
2053,223937.33150210776
13707,133213.96536926704
12143,173438.9995480537
14080,165792.56250112146
6130,177849.3025635078
7936,84553.3666951368
10101,166237.05089295973
5663,188993.0393338544
14811,137314.8591664385
1366,201747.18048623434
908,205862.28425445093
2953,125932.44995186754
14629,147507.79086620428
15096,395223.2998094021
2115,192404.14472453046
11770,173164.86167110573
12701,175560.3054521658
14584,133362.54044244386
1893,364450.0933855589
9501,452609.7074322444
2138,126859.8921233676
9346,207715.9267544656
15960,381552.90692189004
8230,167651.39516883568
13843,212828.83472760668
13810,246259.92672044368
15650,177801.5033596095
9974,155927.14808118725
12200,194282.10123345818
538,194727.712478667
5334,201686.9724866627
14823,120813.54978501794
4817,165905.29467213448
9041,191011.05162622413
4359,275296.3277463538
4852,228483.5558234895
10141,145127.13760823096
1503,206018.15254604592
16256,371489.24715128203
683,109432.34493293491
14382,200944.9316905993
7248,209214.04473180347
1200,177460.78915050704
3563,176452.21012416802
3681,381249.6093083756
3053,251671.30822337556
4099,209735.10029441782
807,124346.86107105741
4658,296504.92812058073
3535,182251.6790363394
12548,157054.0615203764
10488,198485.7443692141
5851,174296.71894978135
13736,201954.70052453567
875,165111.8117948235
14449,166178.94513756272
3958,323161.1097856316
10727,183481.93129659697
11296,134550.70160667397
13646,253116.17072093315
9599,227389.68971392376
7135,307630.7792174519
5943,341258.50385999825
2695,269622.40879991296
6766,210034.2414687443
5630,189681.1995709869
13586,202710.22587867247
3507,406278.53591804317
10014,144920.4570012805
459,260877.75758456587
3582,244269.02624099492
8560,280866.73820809677
3372,185467.4539607873
13109,255936.36807093877
8160,233103.45043490647
10706,242983.0858333379
9104,326500.5891220251
2870,196958.72338304255
13712,194004.314104644
13924,140062.3151384081
798,251788.45893572905
9750,382015.1691546239
16248,374142.89993284433
3170,190563.94763540672
12700,227606.55825887824
10601,146592.98713203
514,197486.50041835647
4010,273299.4911240542
8124,159361.0804710398
10800,167387.28182146323
13628,193444.7868889938
11637,146672.94912897216
781,170078.98013536938
16156,172137.21898560098
12618,263340.2482678077
9766,167264.89883150117
15987,248806.10993133107
11051,339717.4657086678
7673,236942.90676751896
1245,330600.2470516544
2443,171725.98818468244
7413,94266.21915433253
310,150003.9978538454
10921,226950.2912241862
8709,99997.34087078905
12404,328095.1571402965
14986,216310.40192930505
10714,323261.62536605156
14286,200216.5857263742
13828,346397.5885113335
8926,395820.49236420455
12233,178046.67191529856
3913,196935.95951507433
5221,216322.63294813354
14965,84288.52254070285
862,179139.80460089864
13907,130675.62955029935
5418,189003.5149732542
2045,180634.6511471969
13321,201772.89351201395
2762,230151.10400709123
13888,175168.45196146227
14962,138163.02704848762
13305,308186.1231869281
8487,222862.6047159981
7146,172645.79599093052
1134,182072.27359649874
15092,343601.49829444353
13760,269992.2805817367
11958,432333.46748055174
3177,177687.25878934783
11350,200844.02011156114
1524,112875.18209047316
5527,237471.80379107635
2872,188704.26322258232
8602,326804.35591259156
3067,287529.7530852625
10435,215280.65609197586
11222,213632.86449578215
8700,179114.0130642231
10961,216396.37707551537
14305,201117.60369346643
8362,268177.7204763103
4979,154364.60172575462
7180,341323.89150778146
5763,115711.98831705326
2192,201397.69503335358
13581,198824.60318960654
10720,158161.4170373963
1358,243446.63299729791
13366,297840.31725968246
13539,384193.6947584929
12849,210754.2800535935
6794,183769.47037007258
525,409605.3319348031
12223,333837.38388862764
16271,131804.38934969896
5818,128500.80451912065
16588,269444.57046905294
8981,127439.21426296908
16476,125946.57064288417
14663,185612.17502937897
3,149540.05776892413
6615,130924.81706516998
12215,292992.04304623447
304,255915.51957587144
13634,243851.98477229595
9208,168026.54426266364
2175,171154.22908836248
250,220191.39537408482
6045,188122.02223452233
10516,158560.55975999654
1852,469447.97433836525
1573,198608.07956476335
15079,170581.2066808506
5500,177489.39532576053
15775,185013.30532282052
3198,163963.3696542577
6718,197200.59618506706
4149,195234.112031528
9627,247502.6989519431
7595,272200.6963343889
4538,194716.84883906465
3555,242696.49506445267
10483,345069.93539650494
8834,170660.92156378622
16412,180188.93390581314
6449,156114.3675979835
2767,188568.84587550588
11498,173790.4889403373
16472,145101.6987057397
178,289131.3946187205
10948,198035.12173724535
13313,295054.57948704856
8065,141235.1777917236
102,155502.9297362656
14428,159179.47902023976
11973,132921.4128170122
6663,192308.8386591129
15989,133945.5243253074
10955,401163.5611867678
11772,142771.99536794933
11364,235728.5064955323
7082,179439.766525732
7749,454089.4121664999
6428,139074.80696769772
6869,106383.2805954259
295,173185.16361837342
12266,255406.62528161137
11129,214424.12899773323
826,356469.8024883786
3262,234810.0663495759
15641,332517.8056158307
1662,456186.10449047503
10926,217992.6003729395
10232,246176.80414277845
6376,183018.67127877337
7817,187391.5403662011
354,201994.21217050825
10076,189842.53961889804
11379,331181.0354916586
10184,128650.42388878857
4696,386664.25193757005
13562,436857.5225367977
5436,176173.6671323176
13196,114276.68283460032
14939,336354.84569510486
14004,183609.95392094587
5916,183172.4153491044
7229,186617.46736103966
9143,166418.7883779726
3440,204595.94444929398
319,176163.1739394915
11683,238367.87978712423
12647,242947.31125854023
12788,146534.3159779806
13662,231958.7071137622
423,275978.87076993554
5222,210968.9095573309
9242,191447.2142139707
2641,185587.84687200916
4855,153489.13624714946
5360,186328.22944425538
9799,175244.8113828631
5526,244752.62070231975
10309,166935.91530979756
2144,382634.14313720824
7191,186133.79567126956
6732,162843.50865071057
14789,154576.76727428375
13525,157743.6493455915
4066,243176.1989495238
16422,200549.2844820196
14890,205637.16491599413
2922,224000.3135750713
3601,126633.75012563616
13416,122717.48823832818
14363,187701.72162491895
9496,288789.8833419521
7115,305896.576714592
8615,159358.98121063245
5218,80765.67291003792
9493,209653.56332847528
10623,180337.87770599272
2272,164822.51529331677
3352,286141.69303309376
84,173406.21292911906
8086,134603.83215076628
2595,245077.90810609865
3531,164150.46630554128
7460,274341.4658497134
9214,259145.3801119004
2790,272482.7444693197
10548,237206.86110568617
9218,175909.87590210896
7435,185450.44669425895
15780,196518.6238261765
7640,213196.22399580176
6223,169521.20495172546
3425,115646.22512857002
10582,147077.92303116506
702,245577.17568402717
2111,177072.04286990446
11730,191150.027101965
9865,250823.16286000868
16478,333895.8922092268
1885,207665.63896529752
3956,369231.5465978839
16735,118463.29415885321
15264,204883.832110516
15971,177129.372419465
5584,212243.20573461623
15242,183922.9624799299
14358,190219.38485246582
11300,221489.56865272817
5446,182907.3543627344
3934,185828.3960361416
6610,176516.792093696
10164,313040.56404561875
4646,185508.2898871329
13304,197407.88264773495
1985,202348.6612107615
4746,145397.46371651228
7963,206075.66844303164
14083,276429.07305928296
13140,296402.52958409593
15023,267869.53264367697
13093,235622.2932894674
7160,190999.69196711868
7407,185585.98450790189
16056,181767.14265741387
751,438018.7741505536
6179,106240.12765202102
9137,298814.3484915032
10992,264435.67326279834
5744,330146.01986054383
10884,180762.11178209636
12858,296003.72939657
13005,301816.8326467777
16714,186215.26729948458
1419,252117.19737032778
6064,200123.50742907857
3771,184543.32135857796
5945,442936.638327281
8453,67269.39056991093
3806,158562.13158816635
16748,245599.28029831883
11380,218277.04564633974
3107,202897.4337053159
12003,205070.1920336576
14567,216794.48229447094
1079,186446.14146396227
11705,144596.78713535535
7814,199873.7093158996
10174,171317.46836143182
5514,237147.41538425605
5265,237508.49709454633
10520,364464.13918582624
13195,213934.6677038761
14601,375828.692386772
6012,194208.4155404173
13079,176278.3704199908
9009,130114.03893329475
3122,183444.15113731957
5470,246189.15434800932
4840,172933.10378562048
6270,257234.6472519656
9158,107802.2314212564
10120,131466.52379420004
10672,295999.3231349758
4573,147814.26203884635
12118,322292.29744419205
7447,127586.98089612428
2171,199036.64353982324
6126,307656.99656341545
2836,166101.54588139433
1457,247349.31637888149
11165,220728.13817803803
5923,210883.18198613334
1813,213491.09741751305
3492,240304.89666184352
1917,332746.2236452762
965,395795.7746479581
15795,154373.71217643312
821,200148.72214504593
4568,188124.32258276793
9078,229430.65113299747
11371,132534.73212698186
5149,191316.5082514859
281,198425.24548491335
1918,238605.5873618754
776,137534.58169316786
210,203516.73474699902
10782,171477.0054919308
9653,177839.0055613143
9372,159078.3724463769
5868,183561.7835730359
6176,141687.1154705612
3969,145010.1007822613
7427,157184.49534632562
8544,404408.34256746515
5219,226402.58021511798
16488,133199.43363705385
5855,245059.94806344682
15920,124522.73547941919
4393,380049.2777942265
5770,162717.82428073563
2900,153911.78941333867
8622,82439.96627533992
11610,273502.2543325532
10969,127858.22675725471
11029,173680.27122701253
6193,331431.3367862434
14087,447889.65827571915
13623,170453.7805316992
16689,173848.26707400082
1027,239424.09230998656
949,152031.92052132983
672,129779.6557479871
13832,139104.62004730513
2471,195623.10908233403
8728,282156.57530978107
7742,235487.28195601518
2698,230504.80819216944
9084,176991.4720919063
6075,281032.3672212782
2874,183078.31870135825
13119,146542.23660333428
5010,203522.69333448933
1284,174610.09672195127
1151,171129.73981388065
5110,373216.6223826787
11386,171024.27961535315
8019,211046.6659392104
2859,129675.60856199385
16110,171657.53841493157
16027,291139.63727491454
14902,174468.08638689187
14301,200112.98045329755
2451,235074.71253331355
13596,142827.9456006582
1464,132482.78884304667
7927,361343.70798447117
9638,207445.5353738169
8009,289518.800416483
11903,159563.9114418741
9243,116524.60372034537
547,185163.47086300794
5511,129843.63670223061
11247,185041.7394918407
15928,328162.1898924564
3434,221414.9229471834
7614,125526.41564038843
1380,183266.18756857666
2770,139228.37724929285
111,182565.50500785865
5994,136215.15153434558
12341,198229.74025413906
2787,257701.56089984917
14410,299247.31404817494
15983,128546.32567023268
14876,204292.822179692
653,160867.75089786356
2174,208966.51060201324
2575,318878.2705920777
7976,171306.32725622496
5812,325285.28543023905
13589,348808.62653176463
9122,135367.62611440165
8159,478367.72085419577
8754,328119.71750198514
9321,227470.4307108867
13535,185995.87152051996
2083,164261.04852320196
2689,356052.9369346998
2248,255151.79975621888
11649,167656.7213758159
11045,358597.80589437205
1276,98749.96311794769
5962,152410.7136779555
13012,171015.44313675305
4642,181455.2868844475
179,172072.20757760547
15347,399783.49698500347
3339,159750.04054610548
